id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
131953,Shimajirou to Tanjoubi no Ohoshi-sama,Shimajirou to Tanjoubi no Ohoshi-sama,しまじろうとおたんじょうびのおほしさま,"A planetarium film exploring the different birthday signs alongside Shimajirou and friends.
",,MOVIE,1.0,25.0,32,64.0,OTHER,JP,False,,15.0,"[""Adventure""]","[{""id"": 41932, ""isMain"": true, ""node"": {""id"": 6798, ""name"": ""pH Studio"", ""isAnimationStudio"": true}}, {""id"": 41933, ""isMain"": false, ""node"": {""id"": 6061, ""name"": ""Benesse Corporation"", ""isAnimationStudio"": false}}, {""id"": 41934, ""isMain"": true, ""node"": {""id"": 7570, ""name"": ""D & D Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
140355,tayutaum,tayutaum,tayutaum,Graduation work of Namiko Ishidate at Tama Art University.,,MOVIE,1.0,2.0,55,187.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]","[{""id"": 29598, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2013,
140590,MOM,MOM,MOM,2013 Graduation work of Hidemi Yamashita at Tama Art University.,,MOVIE,1.0,3.0,47,131.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 29648, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2013,
140631,Youkoso Bokudesu Sen,Yokosobokudesu selection,ようこそぼくです選,Graduation work of Manabu Himeda at Tama Art University.,,MOVIE,1.0,3.0,42,46.0,ORIGINAL,JP,False,,15.0,"[""Music"", ""Psychological""]","[{""id"": 29620, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2013,
147464,Komaneko no Orusuban,Komaneko no Orusuban,こまねこのおるすばん,A short film featuring Komaneko at home.,,MOVIE,1.0,8.0,29,34.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 31636, ""isMain"": true, ""node"": {""id"": 6179, ""name"": ""dwarf"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2013,
206851,Shougakkou Daibouken: Karikari Ouji no Himitsu,Shougakkou Daibouken: Karikari Ouji no Himitsu,しょうがっこう だいぼうけん ～カリカリおうじの ひみつ～,,,OVA,1.0,27.0,43,25.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2013,
206865,Sayonara Koinu no Marvin: Nyuugaku Chokuzen Special,Sayonara Koinu no Marvin: Nyuugaku Chokuzen Special,さよならこいぬのマービン にゅうがく ちょくぜん スペシャル,,,OVA,1.0,21.0,40,25.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,2013,
102301,Fen Qing,Burn This Love,焚情,"The official music video for ""Burn this Love"" by Jeff Cheung, the ending of Qin's Moon season 5.
",,MUSIC,1.0,4.0,44,164.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2015,
104165,I'm here,I'm here,I'm here,"One doesn't know where to go but has to move forward. He has to go to his goal. Always transforming himself, his heart and mind drift and run towards the goal when he finds it.
<br><br>
Graduate Work 2015 by Yukie Nakauchi, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
Prize :
Fukui Film Festival10th, Animation Division, Special Jury Prize
AES Japan conference sound award 2015, Sound Design Division, Grand prize / Winner: Sound Engineer Misaki Hasuo
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,6.0,53,156.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21154, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2015,
109631,Ditou Rensheng,Life Smartphone,低头人生,"Staring at the Smartphone all the time, people are gradually alienating themselves from normal life and others nearby. This film, Life Smartphone, with its satirical and humorous style, serves to depict the current social situation and give people a chance to be introspective.
<br><br>
(Source: SND Films)",,MOVIE,1.0,3.0,53,76.0,ORIGINAL,CN,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2015,
112018,Shimiasobi,Color Blots,シミアソビ,"A game to find image in a chance. In this Aleatoricism there are much more potentials than what I have moved.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation by Saori Suzuki.
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,4.0,38,65.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Fantasy"", ""Music""]","[{""id"": 21261, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2015,
113136,Complex x Complex,Complex x Complex,こんぷれっくす×コンプレックス,"The story follows the protagonist girl Yui Kotani, a second-year junior high school student who is obsessed with men's underarm hair, and the relationship with her male classmate Masato Takeo who has the thickest underarm hair in the class.",,MOVIE,1.0,24.0,37,267.0,ORIGINAL,JP,False,,15.0,"[""Romance"", ""Slice of Life""]",[],False,False,0,0.0,0.0,2015,
113639,FLOAT,FLOAT,FLOAT,FLOAT (trailer) from studio SUSPENDERS directed by Kohei Yoshino.,,MOVIE,1.0,2.0,53,87.0,ORIGINAL,JP,False,,15.0,"[""Adventure""]","[{""id"": 20479, ""isMain"": true, ""node"": {""id"": 6315, ""name"": ""SUSPENDERS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2015,
115875,Yumemiru Shiro,Dreaming White,ゆめみるシロ,"Left alone in the atelier, White has a hankering for vivid colors.
<br><br>
3DCG animation graduation film of Tokyo Polytechnic University, 2015
",,MOVIE,1.0,5.0,56,54.0,ORIGINAL,JP,False,,15.0,"[""Adventure"", ""Fantasy""]",[],False,False,0,0.0,0.0,2015,
116704,mind scape,mind scape,mind scape,"The things are formed in the mind from the casual scenes of daily life. These imaginations accumulate and make an assembly of fantasy.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,6.0,52,90.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21316, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2015,
116714,Kuroi Neko,A Black Cat,黒い猫,"It consists of only woman who keeps caressing a resisting cat.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,3.0,46,285.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21318, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2015,
116906,Ke-mamire Heaven,hairy heaven,毛まみれヘブン,"”hairy heaven” is a happy, lovely and sentimental animation. It was drawn under the theme of “I love you, but I hate you, but I love you”.
<br><br>
Winner of the 21st Student CG Contest: CAMPUS GENIUS AWARD BRONZE",,MOVIE,1.0,6.0,47,50.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2015,
117560,Sukoyakana yugami,Melting down,すこやかな歪み,"The fear to be ruined calmly without any conscience. Everybody is getting distorted soundly and gently.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,3.0,33,88.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21627, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2015,
117561,Tooriame ,Rain shower,通り雨,"It happens at a half-demolished shopping street. After a brief rain, there comes a moment of another landscape.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,5.0,53,103.0,ORIGINAL,JP,False,,15.0,"[""Psychological"", ""Slice of Life""]","[{""id"": 21622, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2015,
117562,Chunko no nande?,Misfit Lil’ Sparrow,チュン子のなんで？,"A little sparrow, Chunko, cannot make her head still like other sparrows.She wonders why.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media.
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,5.0,38,68.0,ORIGINAL,JP,False,,15.0,"[""Music"", ""Psychological""]","[{""id"": 21631, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2015,
117563,The Yellow Ball,The Yellow Ball,The Yellow Ball,"A mysterious yellow ball falls down into the present city across time and space. It involves many people and unfolds various dramas.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,4.0,49,61.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Drama"", ""Psychological""]","[{""id"": 21623, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2015,
117564,Enen,"and, end",えんえん,"""Someday, this will end. I hate it. I wanna live forever,"" murmurs a girl over and over again. Does she repeat the same moments, or does she move forward? It looks and sounds either way. A wordplay animation.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Geidai Animation)",,MOVIE,1.0,4.0,52,124.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21624, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2015,
117570,Crossing Sight,Crossing Sight,Crossing Sight,"Various visions of life and death, as seen from an operation table. Did the operation succeed? Is the patient still alive?
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,2.0,42,81.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21626, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2015,
118528,Ikigadekinai,I can't breath,息ができない,Sayaka Kihata's graduation work from 2015 at Tama Art University.,,MOVIE,1.0,6.0,68,537.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 31836, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2015,
119790,A WOMAN IN A FASHION BUILDING,A WOMAN IN A FASHION BUILDING,A WOMAN IN A FASHION BUILDING,"Desire, delusions and a reality of a woman who came to a fashion building.
<br><br>
(Source: Official website)",,MOVIE,1.0,1.0,36,312.0,ORIGINAL,JP,False,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,2015,
121660,Hikari Sasu Sora e,Hikari Sasu Sora e,光射す空へ,An educational film about LGBT human rights problems in Japan.,,OVA,1.0,32.0,42,93.0,ORIGINAL,JP,False,,15.0,"[""Drama""]","[{""id"": 22645, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2015,
121885,Suijungenten​,Datum Point,水準原点,"Animation by Ryo Orikasa, based on a poem by the same name by Ishihara Yoshirou.Yoshiro (1915-1977) was a poet of silence. He said that a poem is an impulse to resist writing. This is an attempt to seek out a landscape from his poems.
<br><br>
(Source: Annecy)",,MOVIE,1.0,6.0,47,105.0,OTHER,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2015,
129302,Duo Bao Xingyun Xing 4,Duo Bao Xingyun Xing 4,夺宝幸运星4,,,ONA,104.0,8.0,41,37.0,OTHER,CN,False,,15.0,"[""Adventure"", ""Comedy"", ""Fantasy""]",[],True,False,1,33.0,34.0,2015,
129363,Kuaile Xiangqian Chong,Kuaile Xiangqian Chong,快乐向前冲,,,ONA,60.0,10.0,45,30.0,ORIGINAL,CN,False,,15.0,"[""Comedy""]",[],True,False,2,0.0,0.0,2015,
129588,Noon,Noon,Noon,"Street vendors are ready to open for business, students are eating lunch at school, and commuters are trying to squeeze onto the crowded MRT. Everyone is busy, except one person…
<br><br>
Graduation film at Taipei National University of the Arts (Taiwan) by Cindy Yang.
<br><br>
(Source: Vimeo)",,ONA,1.0,4.0,60,242.0,ORIGINAL,TW,False,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2015,
140587,utsura utsura,drowsily,うつらうつら,Rie Oshima's Tama Art University 2015 graduate project,,MOVIE,1.0,4.0,49,56.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 29601, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2015,
140591,Dan,TAN -The dream of a young actor-,旦,2015 First year Graduation work of Jixin Zhou at Tama Art University.,,MOVIE,1.0,2.0,51,72.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 29647, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2015,
140632,Otonari Pool,OTONARI-POOL,おとなりプール,Graduation work of Saki Morita at Tama Art University.,,MOVIE,1.0,6.0,54,53.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 29619, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2015,
140721,S - The Birth of Psycho,S - The Birth of Psycho,S - The Birth of Psycho,Graduation work of Woohyun Kim at Tama Art University.,,MOVIE,1.0,10.0,62,91.0,ORIGINAL,JP,False,,15.0,"[""Mystery"", ""Thriller""]","[{""id"": 29617, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2015,
141161,Yoru ga Boku wo Ookikusuru,The nights when the angels call me,夜が僕を大きくする,Graduate work of Haruhi Kosaka at Tama Art University.,,MOVIE,1.0,4.0,58,202.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 29597, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2015,
143492,RETRO FUTURE,RETRO FUTURE,RETRO FUTURE,"A ""remix version"" of Modern with a soundtrack by Matsuo Oono, which turns the satisfying orderliness of Modern into a cold, disturbing landscape.
<br><br>
""The world of the future I imagined in childhood is different from the world of the future I can visit now.""",,MOVIE,1.0,7.0,47,109.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2015,
145445,face myself,face myself,フェイスマイセルフ,Graduation work of Yuki Koyama at Tama Art University.,,MOVIE,1.0,3.0,56,73.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 30569, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2015,
153970,Youkina Fuukei-tachi,Youkina Fuukei-tachi,陽気な風景たち,An experimental film created from 3 years worth of abstract pencil drawings with the goal of being a catalyst for unveiling a new mental landscape in viewers.,,MOVIE,1.0,25.0,48,65.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2015,
160436,Itadakinosaki,Itadakinosaki,イタダキノサキ,Keiichirou Saitou's Kyoto Seika University graduation film.,,MOVIE,1.0,12.0,53,200.0,ORIGINAL,JP,False,,15.0,"[""Fantasy"", ""Mystery""]","[{""id"": 35319, ""isMain"": true, ""node"": {""id"": 6243, ""name"": ""Kyoto Seika University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2015,
177123,Nani mo Minakute Ii,Nani mo Minakute Ii,何も見なくていい,"This hand-drawn animation thematizes what we are looking at in everyday life. Created using pencils, pastels, and oil paints, the drawn pictures were then shot with a digital camera and spliced together as video. Set on a fantasy train representing a kind of mental landscape, a young man shuts himself off from the outside world by reversing his face so he does not see anything, while another man silently stuffs garbage into the face.<br>
<br>
(Source: Japan Media Arts Festival)",,MOVIE,1.0,4.0,44,39.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2015,
202421,Yappari Umi ga Suki,Yappari Umi ga Suki,やっぱり海が好き,,,OVA,4.0,54.0,33,29.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 45421, ""isMain"": true, ""node"": {""id"": 247, ""name"": ""Shin-Ei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2015,
204625,Miao Miao Xiao Juchang,Miao Miao Xiao Juchang,喵喵小剧场 ,Special episodes of <i>Jiu Cang Miao Wo</i>.,,ONA,5.0,5.0,56,25.0,OTHER,CN,False,,15.0,"[""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,2015,
