id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
176273,Zenshuu.,ZENSHU,全修。,2025,1.0,WINTER,2025.0,2025,1.0,5.0,TV,12.0,24.0,ORIGINAL,JP,False,"[""Action"", ""Fantasy"", ""Romance""]","[{""id"": 39572, ""isMain"": true, ""node"": {""id"": 569, ""name"": ""MAPPA"", ""isAnimationStudio"": true}}, {""id"": 42478, ""isMain"": false, ""node"": {""id"": 569, ""name"": ""MAPPA"", ""isAnimationStudio"": true}}, {""id"": 42479, ""isMain"": false, ""node"": {""id"": 6199, ""name"": ""Twin Engine"", ""isAnimationStudio"": false}}, {""id"": 42480, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 42481, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 42482, ""isMain"": false, ""node"": {""id"": 775, ""name"": ""Bushiroad"", ""isAnimationStudio"": false}}, {""id"": 42483, ""isMain"": false, ""node"": {""id"": 6669, ""name"": ""Rakuten"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,64219.0,73,0.9707602339181286,top_75_100
176298,Kekkon Yubiwa Monogatari II,Tales of Wedding Rings Season 2,結婚指輪物語Ⅱ,2025,4.0,FALL,2025.0,2025,10.0,4.0,TV,13.0,24.0,MANGA,JP,False,"[""Adventure"", ""Comedy"", ""Ecchi"", ""Fantasy"", ""Romance""]","[{""id"": 44920, ""isMain"": true, ""node"": {""id"": 7107, ""name"": ""Staple Entertainment"", ""isAnimationStudio"": true}}, {""id"": 45095, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 45096, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 45097, ""isMain"": false, ""node"": {""id"": 6891, ""name"": ""Bushiroad Move"", ""isAnimationStudio"": false}}, {""id"": 45098, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 45099, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 45100, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 45101, ""isMain"": false, ""node"": {""id"": 719, ""name"": ""Studio Mausu"", ""isAnimationStudio"": false}}, {""id"": 45102, ""isMain"": false, ""node"": {""id"": 7107, ""name"": ""Staple Entertainment"", ""isAnimationStudio"": true}}, {""id"": 45103, ""isMain"": false, ""node"": {""id"": 141, ""name"": ""Toei Video"", ""isAnimationStudio"": false}}, {""id"": 45104, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 45105, ""isMain"": false, ""node"": {""id"": 6572, ""name"": ""APDREAM"", ""isAnimationStudio"": false}}]",True,False,1,47741.0,59.0,16745.0,64,0.8171428571428572,top_75_100
176301,Kusuriya no Hitorigoto 2nd Season,The Apothecary Diaries Season 2,薬屋のひとりごと 第2期,2025,1.0,WINTER,2025.0,2025,1.0,10.0,TV,24.0,24.0,LIGHT_NOVEL,JP,False,"[""Drama"", ""Mystery""]","[{""id"": 39586, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}, {""id"": 40378, ""isMain"": true, ""node"": {""id"": 7368, ""name"": ""TOHO animation STUDIO"", ""isAnimationStudio"": true}}, {""id"": 40379, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 42605, ""isMain"": false, ""node"": {""id"": 6620, ""name"": ""Nippon Television Network"", ""isAnimationStudio"": false}}, {""id"": 42606, ""isMain"": false, ""node"": {""id"": 7472, ""name"": ""Imagica Infos"", ""isAnimationStudio"": false}}, {""id"": 42607, ""isMain"": false, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 42608, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 42609, ""isMain"": false, ""node"": {""id"": 6161, ""name"": ""Shogakukan"", ""isAnimationStudio"": false}}, {""id"": 42610, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}]",True,True,1,274737.0,88.0,168478.0,85,0.9883040935672516,top_75_100
176432,Thunderbolt Fantasy: Touriken Yuuki - Saishuushou,Thunderbolt Fantasy Sword Seekers -The Finale-,Thunderbolt Fantasy 東離劍遊紀 最終章,2025,1.0,WINTER,2025.0,2025,2.0,21.0,MOVIE,1.0,90.0,ORIGINAL,JP,False,"[""Action"", ""Drama"", ""Fantasy""]","[{""id"": 39609, ""isMain"": true, ""node"": {""id"": 6419, ""name"": ""Pili International Multimedia"", ""isAnimationStudio"": true}}, {""id"": 39610, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}, {""id"": 39611, ""isMain"": false, ""node"": {""id"": 459, ""name"": ""Nitroplus"", ""isAnimationStudio"": false}}]",True,False,1,1164.0,77.0,638.0,79,0.4502923976608187,warm_25_50
176496,Ore dake Level Up na Ken: Season 2 - Arise from the Shadow,Solo Leveling Season 2 -Arise from the Shadow-,俺だけレベルアップな件 Season 2 -Arise from the Shadow-,2025,1.0,WINTER,2025.0,2025,1.0,5.0,TV,13.0,24.0,OTHER,JP,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 39627, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 40652, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}, {""id"": 42454, ""isMain"": false, ""node"": {""id"": 7484, ""name"": ""Netmarble"", ""isAnimationStudio"": false}}, {""id"": 42455, ""isMain"": false, ""node"": {""id"": 7485, ""name"": ""D&C MEDIA"", ""isAnimationStudio"": false}}, {""id"": 42456, ""isMain"": false, ""node"": {""id"": 7464, ""name"": ""Kakao piccoma"", ""isAnimationStudio"": false}}, {""id"": 42457, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}]",True,False,2,206469.0,80.5,231528.9000000004,85,1.0,top_75_100
176642,Ameku Takao no Suiri Karte,Ameku M.D.: Doctor Detective,天久鷹央の推理カルテ,2025,1.0,WINTER,2025.0,2025,1.0,2.0,TV,12.0,25.0,OTHER,JP,False,"[""Mystery"", ""Slice of Life""]","[{""id"": 39682, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 41388, ""isMain"": true, ""node"": {""id"": 4399, ""name"": ""project No.9"", ""isAnimationStudio"": true}}, {""id"": 42418, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 42419, ""isMain"": false, ""node"": {""id"": 6615, ""name"": ""Straight Edge"", ""isAnimationStudio"": false}}, {""id"": 42420, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 42421, ""isMain"": false, ""node"": {""id"": 7590, ""name"": ""Jitsugyo no Nihon Sha"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,37627.0,69,0.9181286549707602,top_75_100
176702,Teogonia,Teogonia,神統記,2025,2.0,SPRING,2025.0,2025,4.0,12.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Fantasy""]","[{""id"": 39688, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 40262, ""isMain"": true, ""node"": {""id"": 406, ""name"": ""Asahi Production"", ""isAnimationStudio"": true}}, {""id"": 43616, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 43617, ""isMain"": false, ""node"": {""id"": 6761, ""name"": ""WOWMAX"", ""isAnimationStudio"": false}}, {""id"": 43618, ""isMain"": false, ""node"": {""id"": 577, ""name"": ""Tohokushinsha Film Corporation"", ""isAnimationStudio"": false}}, {""id"": 43619, ""isMain"": false, ""node"": {""id"": 7103, ""name"": ""Shufu to Seikatsusha"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,14829.0,67,0.7676767676767676,top_75_100
177120,Ninja to Koroshiya no Futarigurashi,A Ninja and an Assassin Under One Roof,忍者と殺し屋のふたりぐらし,2025,2.0,SPRING,2025.0,2025,4.0,10.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy""]","[{""id"": 40015, ""isMain"": true, ""node"": {""id"": 44, ""name"": ""Shaft"", ""isAnimationStudio"": true}}, {""id"": 40016, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 43620, ""isMain"": false, ""node"": {""id"": 44, ""name"": ""Shaft"", ""isAnimationStudio"": true}}, {""id"": 43621, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 43622, ""isMain"": false, ""node"": {""id"": 6868, ""name"": ""Kansai TV"", ""isAnimationStudio"": false}}, {""id"": 43623, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 43624, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 43625, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,26347.0,76,0.8636363636363636,top_75_100
177159,Momentary Lily,Momentary Lily,もめんたりー・リリィ,2025,1.0,WINTER,2025.0,2025,1.0,2.0,TV,13.0,24.0,ORIGINAL,JP,False,"[""Action"", ""Adventure"", ""Mystery"", ""Sci-Fi"", ""Slice of Life""]","[{""id"": 40038, ""isMain"": true, ""node"": {""id"": 309, ""name"": ""GoHands"", ""isAnimationStudio"": true}}, {""id"": 40039, ""isMain"": false, ""node"": {""id"": 109, ""name"": ""Shouchiku"", ""isAnimationStudio"": false}}, {""id"": 42426, ""isMain"": false, ""node"": {""id"": 6677, ""name"": ""MAGNET"", ""isAnimationStudio"": false}}, {""id"": 42427, ""isMain"": false, ""node"": {""id"": 7114, ""name"": ""U-NEXT"", ""isAnimationStudio"": false}}, {""id"": 42428, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}, {""id"": 42429, ""isMain"": false, ""node"": {""id"": 7591, ""name"": ""Animoca Brands Japan"", ""isAnimationStudio"": false}}, {""id"": 42430, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 42431, ""isMain"": false, ""node"": {""id"": 6868, ""name"": ""Kansai TV"", ""isAnimationStudio"": false}}, {""id"": 42432, ""isMain"": false, ""node"": {""id"": 309, ""name"": ""GoHands"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,11926.0,55,0.7602339181286549,top_75_100
177175,Arknights: Enshin Shomei,Arknights: RISE FROM EMBER,アークナイツ 焔燼曙明,2025,3.0,SUMMER,2025.0,2025,7.0,4.0,TV,10.0,24.0,VIDEO_GAME,JP,False,"[""Action"", ""Fantasy""]","[{""id"": 40052, ""isMain"": true, ""node"": {""id"": 6371, ""name"": ""Yostar Pictures"", ""isAnimationStudio"": true}}, {""id"": 43766, ""isMain"": false, ""node"": {""id"": 6453, ""name"": ""Hypergryph"", ""isAnimationStudio"": false}}, {""id"": 43768, ""isMain"": false, ""node"": {""id"": 7307, ""name"": ""Yostar"", ""isAnimationStudio"": false}}, {""id"": 43769, ""isMain"": false, ""node"": {""id"": 6371, ""name"": ""Yostar Pictures"", ""isAnimationStudio"": true}}]",True,False,1,20855.0,75.0,13326.0,78,0.7405405405405405,hot_50_75
177271,Kakuriyo no Yadomeshi 2nd Season,Kakuriyo -Bed & Breakfast for Spirits- 2,かくりよの宿飯 第２期,2025,4.0,FALL,2025.0,2025,10.0,2.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Drama"", ""Romance"", ""Slice of Life"", ""Supernatural""]","[{""id"": 44056, ""isMain"": true, ""node"": {""id"": 3, ""name"": ""GONZO"", ""isAnimationStudio"": true}}, {""id"": 44057, ""isMain"": true, ""node"": {""id"": 6443, ""name"": ""Makaria"", ""isAnimationStudio"": true}}, {""id"": 44990, ""isMain"": false, ""node"": {""id"": 3, ""name"": ""GONZO"", ""isAnimationStudio"": true}}, {""id"": 44991, ""isMain"": false, ""node"": {""id"": 7358, ""name"": ""NADA HOLDINGS"", ""isAnimationStudio"": false}}, {""id"": 44992, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}]",True,False,1,47882.0,73.0,8819.0,68,0.7142857142857143,hot_50_75
177474,Tougen Anki,TOUGEN ANKI,桃源暗鬼,2025,3.0,SUMMER,2025.0,2025,7.0,11.0,TV,24.0,24.0,MANGA,JP,False,"[""Action"", ""Mystery"", ""Supernatural""]","[{""id"": 40106, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 42545, ""isMain"": true, ""node"": {""id"": 101, ""name"": ""Studio Hibari"", ""isAnimationStudio"": true}}, {""id"": 44472, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 44473, ""isMain"": false, ""node"": {""id"": 6620, ""name"": ""Nippon Television Network"", ""isAnimationStudio"": false}}, {""id"": 44474, ""isMain"": false, ""node"": {""id"": 6559, ""name"": ""Akita Shoten"", ""isAnimationStudio"": false}}, {""id"": 44475, ""isMain"": false, ""node"": {""id"": 101, ""name"": ""Studio Hibari"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,63250.0,68,0.9135135135135136,top_75_100
177476,Shin Samurai-den YAIBA,YAIBA: Samurai Legend,真･侍伝 YAIBA,2025,2.0,SPRING,2025.0,2025,4.0,5.0,TV,24.0,24.0,MANGA,JP,False,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 41276, ""isMain"": true, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}, {""id"": 43417, ""isMain"": false, ""node"": {""id"": 6161, ""name"": ""Shogakukan"", ""isAnimationStudio"": false}}, {""id"": 43477, ""isMain"": false, ""node"": {""id"": 62, ""name"": ""Shogakukan-Shueisha Productions"", ""isAnimationStudio"": false}}, {""id"": 43478, ""isMain"": false, ""node"": {""id"": 76, ""name"": ""Yomiuri TV"", ""isAnimationStudio"": false}}, {""id"": 43479, ""isMain"": false, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}, {""id"": 43480, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,20803.0,71,0.8080808080808081,top_75_100
177509,Kakushite! Makina-san!!,Kakushite! Makina-san!,かくして！ マキナさん!!,2025,2.0,SPRING,2025.0,2025,4.0,7.0,TV_SHORT,12.0,12.0,MANGA,JP,False,"[""Comedy"", ""Ecchi"", ""Mecha"", ""Romance"", ""Sci-Fi""]","[{""id"": 42186, ""isMain"": true, ""node"": {""id"": 6786, ""name"": ""BloomZ"", ""isAnimationStudio"": false}}, {""id"": 42187, ""isMain"": true, ""node"": {""id"": 6416, ""name"": ""WolfsBane"", ""isAnimationStudio"": true}}, {""id"": 43507, ""isMain"": false, ""node"": {""id"": 6786, ""name"": ""BloomZ"", ""isAnimationStudio"": false}}, {""id"": 43508, ""isMain"": false, ""node"": {""id"": 7353, ""name"": ""WWWave"", ""isAnimationStudio"": false}}, {""id"": 43509, ""isMain"": false, ""node"": {""id"": 6340, ""name"": ""Futabasha"", ""isAnimationStudio"": false}}, {""id"": 43510, ""isMain"": false, ""node"": {""id"": 7284, ""name"": ""Gekkou"", ""isAnimationStudio"": true}}, {""id"": 43511, ""isMain"": false, ""node"": {""id"": 6416, ""name"": ""WolfsBane"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,20712.0,52,0.803030303030303,top_75_100
177518,Odekake Kozame: Tokai no Otomodachi,Odekake Kozame: Tokai no Otomodachi,映画 おでかけ子ザメ とかいのおともだち,2025,3.0,SUMMER,2025.0,2025,8.0,22.0,MOVIE,1.0,74.0,MANGA,JP,False,"[""Slice of Life""]","[{""id"": 42248, ""isMain"": true, ""node"": {""id"": 6292, ""name"": ""ENGI"", ""isAnimationStudio"": true}}, {""id"": 42253, ""isMain"": false, ""node"": {""id"": 6699, ""name"": ""dugout"", ""isAnimationStudio"": false}}, {""id"": 42254, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",True,True,1,2439.0,73.0,752.0,55,0.4702702702702703,warm_25_50
177552,Kuroiwa Medaka ni Watashi no Kawaii ga Tsuujinai,Medaka Kuroiwa is Impervious to My Charms,黒岩メダカに私の可愛いが通じない,2025,1.0,WINTER,2025.0,2025,1.0,7.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy"", ""Ecchi"", ""Romance""]","[{""id"": 40164, ""isMain"": true, ""node"": {""id"": 118, ""name"": ""SynergySP"", ""isAnimationStudio"": true}}, {""id"": 42492, ""isMain"": false, ""node"": {""id"": 6815, ""name"": ""DMM.com"", ""isAnimationStudio"": false}}, {""id"": 42493, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 42494, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 42495, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 42496, ""isMain"": false, ""node"": {""id"": 6428, ""name"": ""A-Sketch"", ""isAnimationStudio"": false}}, {""id"": 42497, ""isMain"": false, ""node"": {""id"": 118, ""name"": ""SynergySP"", ""isAnimationStudio"": true}}, {""id"": 42498, ""isMain"": false, ""node"": {""id"": 6621, ""name"": ""Bit grooove promotion"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,47207.0,64,0.9298245614035088,top_75_100
177633,MUZIK TIGER In the Forest,MUZIK TIGER In the Forest,MUZIK TIGER In the Forest,2025,2.0,SPRING,2025.0,2025,4.0,2.0,TV_SHORT,13.0,1.0,OTHER,JP,False,"[""Slice of Life""]","[{""id"": 40176, ""isMain"": false, ""node"": {""id"": 247, ""name"": ""Shin-Ei Animation"", ""isAnimationStudio"": true}}, {""id"": 40177, ""isMain"": false, ""node"": {""id"": 228, ""name"": ""Daewon Media"", ""isAnimationStudio"": false}}, {""id"": 43292, ""isMain"": true, ""node"": {""id"": 7368, ""name"": ""TOHO animation STUDIO"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,205.0,53,0.2727272727272727,warm_25_50
177678,Yatara Yarashii Fukami-kun,Unexpectedly Naughty Fukami,やたらやらしい深見くん,2025,2.0,SPRING,2025.0,2025,4.0,7.0,ONA,8.0,6.0,MANGA,JP,True,"[""Comedy"", ""Romance""]","[{""id"": 40185, ""isMain"": false, ""node"": {""id"": 6580, ""name"": ""Suiseisha"", ""isAnimationStudio"": false}}, {""id"": 42846, ""isMain"": true, ""node"": {""id"": 6298, ""name"": ""Studio Houkiboshi"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1892.0,66,0.6313131313131313,hot_50_75
177686,Housenka,The Last Blossom,ホウセンカ,2025,4.0,FALL,2025.0,2025,10.0,10.0,MOVIE,1.0,90.0,ORIGINAL,JP,False,"[""Drama""]","[{""id"": 40199, ""isMain"": true, ""node"": {""id"": 6400, ""name"": ""CLAP"", ""isAnimationStudio"": true}}, {""id"": 43752, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2495.0,77,0.6171428571428571,hot_50_75
177687,Hyakuemu.,100 METERS,ひゃくえむ。,2025,3.0,SUMMER,2025.0,2025,9.0,19.0,MOVIE,1.0,106.0,MANGA,JP,False,"[""Drama"", ""Sports""]","[{""id"": 40200, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 40201, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}, {""id"": 40202, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}, {""id"": 44513, ""isMain"": false, ""node"": {""id"": 783, ""name"": ""GKIDS"", ""isAnimationStudio"": false}}, {""id"": 45835, ""isMain"": true, ""node"": {""id"": 7745, ""name"": ""ROCK'N ROLL MOUNTAIN"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,31789.0,83,0.8594594594594595,top_75_100
177689,Hikaru ga Shinda Natsu,The Summer Hikaru Died,光が死んだ夏,2025,3.0,SUMMER,2025.0,2025,7.0,6.0,TV,12.0,23.0,MANGA,JP,False,"[""Horror"", ""Mystery"", ""Psychological"", ""Supernatural"", ""Thriller""]","[{""id"": 42126, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 42127, ""isMain"": true, ""node"": {""id"": 6182, ""name"": ""CygamesPictures"", ""isAnimationStudio"": true}}, {""id"": 42128, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}, {""id"": 44508, ""isMain"": false, ""node"": {""id"": 7232, ""name"": ""CyberAgent"", ""isAnimationStudio"": false}}, {""id"": 44509, ""isMain"": false, ""node"": {""id"": 6182, ""name"": ""CygamesPictures"", ""isAnimationStudio"": true}}, {""id"": 44510, ""isMain"": false, ""node"": {""id"": 6620, ""name"": ""Nippon Television Network"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,116339.0,81,0.9621621621621622,top_75_100
