id,title_romaji,title_english,title_native,description,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
185801,Nageki no Bourei wa Intai Shitai 2,Let This Grieving Soul Retire Cour 2,嘆きの亡霊は引退したい 2,"The second half of <i>Nageki no Bourei wa Intai shitai</i>.
<br><br>
Krai’s adventures as a reluctant leader return, with more chaos ahead.
<br><br>
(Source: Crunchyroll News)",ONA,11.0,24.0,74,26276.0,LIGHT_NOVEL,JP,False,10.0,4.0,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 42307, ""isMain"": true, ""node"": {""id"": 6117, ""name"": ""Zero-G"", ""isAnimationStudio"": true}}, {""id"": 45069, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 45070, ""isMain"": false, ""node"": {""id"": 7237, ""name"": ""GREE Entertainment"", ""isAnimationStudio"": false}}, {""id"": 45071, ""isMain"": false, ""node"": {""id"": 6819, ""name"": ""Micro Magazine Sha"", ""isAnimationStudio"": false}}, {""id"": 45072, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 45073, ""isMain"": false, ""node"": {""id"": 6117, ""name"": ""Zero-G"", ""isAnimationStudio"": true}}, {""id"": 45074, ""isMain"": false, ""node"": {""id"": 300, ""name"": ""SILVER LINK."", ""isAnimationStudio"": true}}, {""id"": 45075, ""isMain"": false, ""node"": {""id"": 7312, ""name"": ""BS Nittele"", ""isAnimationStudio"": false}}]",True,False,1,58451.0,69.0,2025,4
185828,Shaonian Ge Xing: Xue Ran Tianqi Pian,Great Journey of Teenagers 4th Season,少年歌行 血染天启篇,The fourth season of <i>Shaonian Ge Xing</i>.,ONA,26.0,20.0,67,112.0,OTHER,CN,False,1.0,8.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Mystery""]","[{""id"": 42320, ""isMain"": true, ""node"": {""id"": 6481, ""name"": ""CG Year"", ""isAnimationStudio"": true}}, {""id"": 42321, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 42322, ""isMain"": false, ""node"": {""id"": 6530, ""name"": ""Youku"", ""isAnimationStudio"": false}}]",True,False,1,204.0,73.0,2025,1
185834,Bai Yao Pu: Luoyang Pian,Bai Yao Pu: Luoyang Pian,百妖谱·洛阳篇,The fifth season of <i>Bai Yao Pu</i>.,ONA,12.0,23.0,73,473.0,OTHER,CN,False,8.0,8.0,"[""Fantasy"", ""Mystery"", ""Supernatural""]","[{""id"": 42324, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 42325, ""isMain"": true, ""node"": {""id"": 7049, ""name"": ""CMC Media"", ""isAnimationStudio"": true}}]",True,False,1,827.0,75.0,2025,3
185857,Xian Wang de Richang Shenghuo 5,The Daily Life of the Immortal King Season 5,仙王的日常生活 第五季,"The fifth season of <i>Xian Wang De Richang Shenghuo</i>.<br><br>
Wang Ling, a dry noodle-loving immortal king, now faces his greatest challenge yet! With a novelist dad, a mysterious mom, a brand-new little sister, and the sudden arrival of a powerful little sister, Wang Nuan, the Wang family’s ordinary life is turned upside down. And figuring out how to be a good older brother becomes the latest challenge for the mighty immortal king. Surprisingly, Wang Nuan’s extraordinary power doesn’t shock the Wang family. Wang Ling starts early, teaching his sister to control her immense abilities. But her power catches the attention of the sinister organization Ye Kui and Bai Zhe, a top-tier prisoner from Enchanted Prison. Faced with threats from evil cultivators, Wang Ling makes a decision that defies tradition: he’ll take his sister along to teach these villains a lesson! This season, join the immortal king and his little sister as they dive into a life filled with humor and unexpected adventures!<br><br>(Source: Bilibili)",ONA,12.0,24.0,76,10503.0,OTHER,CN,False,12.0,14.0,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 42345, ""isMain"": true, ""node"": {""id"": 6649, ""name"": ""Liyu Culture"", ""isAnimationStudio"": true}}, {""id"": 42346, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",True,False,1,23417.0,75.0,2025,4
185858,Xian Di Guilai,Xian Di Guilai,仙帝归来,"The young warrior Yun Qingyan disappeared from the world three years ago, but he was actually drawn into the fairy world for three thousand years! With his extraordinary talent, he became the Yun Emperor, one of the ten great fairy emperors. However, because he was tired of the intrigues in the fairy world and missed his family, he decided to return to the human world at all costs. Upon return to the human world, his parents and sister strangely disappeared, and due to an incident whilst traveling from the fairy world to the human world, he lost his magic weapon and his cultivation became almost zero. Major forces took this opportunity to hunt him down. The fairy emperor became the target of public criticism, and his family was in danger! Yun Qingyan relied on his extraordinary fairy emperor talent to refine pills and array formations, study and practice, and overwhelm his enemies. He embarked on an adventure to revive his family, find his relatives, and rectify the mortal world.<br><br>(Source: Bilibili, translated)",ONA,16.0,7.5,78,275.0,OTHER,CN,False,10.0,27.0,"[""Action"", ""Adventure"", ""Fantasy""]",[],False,False,0,0.0,0.0,2025,4
185861,Fanren Xiu Xian Zhuan Di Si Ji,Fanren Xiu Xian Zhuan Di Si Ji,凡人修仙传 第四季,Fourth season of <i>Fanren Xiu Xian Zhuan</i>.,ONA,52.0,20.0,85,650.0,OTHER,CN,False,1.0,18.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 42350, ""isMain"": true, ""node"": {""id"": 6484, ""name"": ""Original Force"", ""isAnimationStudio"": true}}, {""id"": 42351, ""isMain"": true, ""node"": {""id"": 6778, ""name"": ""Wonder Cat Animation"", ""isAnimationStudio"": true}}, {""id"": 42352, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",True,True,1,863.0,81.0,2025,1
185880,Ao no Exorcist: Yosuga-hen,Blue Exorcist -The Blue Night Saga-,青の祓魔師 終夜篇,"Sequel to <i>Ao no Exorcist: Yuki no Hate-hen.</i> <br><br>

Yukio parts ways with Rin and makes his way to the Illuminati. In order to face Yukio, who is seeking strength and the truth, Rin decides that he must learn the secret of their birth.
With Mephisto’s guidance, he embarks on a journey to the past.<br><br>

Rin traces the footsteps of their adoptive father, Shirou Fujimoto, and birth mother, Yuri Egin.
But the path they took in life was harsher than Rin could have ever imagined….<br><br>

Why were children born between the Demon God Satan and a human? What was the Blue Night? And when Rin learns everything, what will be his answer?
<br><br>
(Source: Official Site)",TV,12.0,24.0,80,23929.0,MANGA,JP,False,1.0,5.0,"[""Action"", ""Fantasy"", ""Supernatural""]","[{""id"": 42369, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 42371, ""isMain"": true, ""node"": {""id"": 6164, ""name"": ""Studio VOLN"", ""isAnimationStudio"": false}}, {""id"": 42450, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 42451, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 42452, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 42453, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}]",True,False,1,33121.0,74.0,2025,1
185898,Galaxy Apartment★Cosmo Hills,Galaxy Apartment★Cosmo Hills,ギャラクシーアパート★コスモヒルズ,,ONA,1.0,10.0,53,157.0,ORIGINAL,JP,False,3.0,9.0,"[""Drama"", ""Sci-Fi""]","[{""id"": 42380, ""isMain"": true, ""node"": {""id"": 35, ""name"": ""Seven Arcs"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,1
185900,Hoshi no Kodomo to Hajimari no Ki,Hoshi no Kodomo to Hajimari no Ki,星の子どもとはじまりの樹,,ONA,1.0,9.0,50,158.0,ORIGINAL,JP,False,3.0,9.0,"[""Fantasy""]","[{""id"": 42381, ""isMain"": true, ""node"": {""id"": 6300, ""name"": ""Buemon"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,1
185901,TRUST,TRUST,TRUST,"In the near future, as technology takes another leap forward, humanity becomes increasingly immersed in the metaverse. However, with this digital evolution comes a surge in cybercrime. To counter it more effectively, metaverse operators have begun equipping AI with advanced investigative capabilities.
<br><br>
Violet, an artificial intelligence designed for interrogations, is assigned a new task: to question a young woman named Mia.",ONA,1.0,10.0,52,184.0,ORIGINAL,JP,False,3.0,9.0,"[""Mystery"", ""Sci-Fi""]","[{""id"": 42382, ""isMain"": true, ""node"": {""id"": 6067, ""name"": ""POLYGON PICTURES"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,1
185903,DIVE IN!,DIVE IN!,DIVE IN!,"On the hottest day of summer vacation, the clean freak boy George is taken to the bustling public swimming pool by his parents. There, he sits at the edge of the pool, terrified, until he sees his little sister floating all by herself... ",ONA,1.0,10.0,48,112.0,ORIGINAL,JP,False,3.0,9.0,"[""Drama""]","[{""id"": 42383, ""isMain"": true, ""node"": {""id"": 6252, ""name"": ""Lesprit"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,1
185939,Hibi wa Sugiredo Meshi Umashi,Food for the Soul,日々は過ぎれど飯うまし,"An original animation about the daily life of five girls who have just become university students.<br><br>
They love delicious food, want to have lots of fun with everyone, and try their best to study, so they're enjoying university life to the fullest!<br><br>
(Source: Official Site, Translated)",TV,12.0,24.0,77,21310.0,ORIGINAL,JP,False,4.0,13.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 42387, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 42388, ""isMain"": true, ""node"": {""id"": 132, ""name"": ""P.A.WORKS"", ""isAnimationStudio"": true}}, {""id"": 43673, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}, {""id"": 43674, ""isMain"": false, ""node"": {""id"": 6622, ""name"": ""Nagoya TV Housou"", ""isAnimationStudio"": false}}, {""id"": 43675, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 43676, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 43677, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 43678, ""isMain"": false, ""node"": {""id"": 132, ""name"": ""P.A.WORKS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,2
185965,Futari Solo Camp,Solo Camping for Two,ふたりソロキャンプ,"Gen Kinokura, 34 years old.<br><br>

A solitary camper who cherishes his alone time in nature, Gen enjoys his usual solo camping trips. However, he unexpectedly encounters Shizuku Kusano, a complete beginner in camping. Reluctantly, Gen ends up camping with Shizuku, despite it being the last thing he wanted to do.
<br><br>
What will become of Gen’s peaceful camping life now that it’s turned upside down by this new companion?<br><br>
(Source: Pony Canyon)",TV,24.0,24.0,68,19411.0,MANGA,JP,False,7.0,11.0,"[""Romance"", ""Slice of Life""]","[{""id"": 42396, ""isMain"": true, ""node"": {""id"": 118, ""name"": ""SynergySP"", ""isAnimationStudio"": true}}, {""id"": 42397, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 44476, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 44477, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 44478, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,3
185992,NEET Kunoichi to Naze ka Dousei Hajimemashita OVAs,NEET Kunoichi to Naze ka Dousei Hajimemashita OVAs,ニートくノ一となぜか同棲はじめました OVAs,"Special episodes streaming on several streaming services, later included on the series Blu-ray.",ONA,2.0,12.0,62,1724.0,MANGA,JP,False,3.0,29.0,"[""Comedy"", ""Ecchi"", ""Romance""]","[{""id"": 42446, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 42447, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 42448, ""isMain"": true, ""node"": {""id"": 7002, ""name"": ""Quad"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,1
186003,Fermat no Ryouri,Fermat Kitchen,フェルマーの料理,"Kitada Gaku is a prodigy in Mathematics and a scholarship holder at Wels Private Academy, a renowned institution with a long history in the International Mathematical Olympiad. After a series of unfortunate events, he meets Asakura Kai, a culinary prodigy with his own catering business. What does the future hold for these two geniuses, and how do their paths intertwine with each other's?",TV,12.0,24.0,69,8734.0,MANGA,JP,False,7.0,5.0,"[""Drama"", ""Slice of Life""]","[{""id"": 43088, ""isMain"": false, ""node"": {""id"": 7568, ""name"": ""SKY Perfect Pictures"", ""isAnimationStudio"": false}}, {""id"": 43089, ""isMain"": false, ""node"": {""id"": 55, ""name"": ""TV Asahi"", ""isAnimationStudio"": false}}, {""id"": 43260, ""isMain"": true, ""node"": {""id"": 6496, ""name"": ""domerica"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,3
186043,My Melody & Kuromi,My Melody & Kuromi,My Melody & Kuromi,"My Melody opens a cake shop in Mariland. After encountering a heart in the forest, strange things start happening around her. Meanwhile, Kuromi's Japanese sweets shop across the street is always empty. Kuromi searches for the secret to My Melody's cakes. My Melody and Kuromi work hard to prepare for a sweets-making contest judged by the world-famous pastry chef Pistachio. However, no one knows that this will lead to an incident that threatens the fate of Mariland.<br><br>
(Source: Netflix)",ONA,12.0,13.0,79,4554.0,ORIGINAL,JP,False,7.0,24.0,"[""Fantasy"", ""Slice of Life""]","[{""id"": 42568, ""isMain"": false, ""node"": {""id"": 150, ""name"": ""Sanrio"", ""isAnimationStudio"": false}}, {""id"": 42569, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}, {""id"": 42570, ""isMain"": true, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,3
186052,Mizu Zokusei no Mahou Tsukai,The Water Magician,水属性の魔法使い,"Ryou is delighted to be reincarnated into the fantastical world of Phi, where he thinks he’ll get to live a quiet life learning to use his newfound water magic. Going with the flow here, however, means something very different. Ryou is immediately pitted against the wild lands he winds up in and the slew of deadly monsters that call the remote subcontinent home. You’d think he’d forget about taking it easy when he’s stuck fighting for his life, but lucky for Ryou, he’s naturally optimistic, clever, and blessed with the hidden “Eternal Youth” trait. Twenty years pass in the blink of an eye, and each encounter along the way pushes him one step closer to the pinnacle of human magic. Little does he realize that’s only the opening chapter of his tale. A fateful meeting soon thrusts Ryou to the forefront of history, forever changing the course of his life... Thus begins the adventures of the strongest water magician the world has ever seen—who also likes to do things at his own pace!<br>
<br>
(Source: J-Novel Club)",TV,12.0,24.0,70,73484.0,LIGHT_NOVEL,JP,False,7.0,4.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 42602, ""isMain"": true, ""node"": {""id"": 6143, ""name"": ""TYPHOON GRAPHICS"", ""isAnimationStudio"": true}}, {""id"": 42603, ""isMain"": true, ""node"": {""id"": 7597, ""name"": ""Wonderland"", ""isAnimationStudio"": true}}, {""id"": 42604, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}, {""id"": 44254, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 44255, ""isMain"": false, ""node"": {""id"": 6998, ""name"": ""TO Books"", ""isAnimationStudio"": false}}, {""id"": 44256, ""isMain"": false, ""node"": {""id"": 7156, ""name"": ""Universal Music"", ""isAnimationStudio"": false}}, {""id"": 44257, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 44258, ""isMain"": false, ""node"": {""id"": 6143, ""name"": ""TYPHOON GRAPHICS"", ""isAnimationStudio"": true}}, {""id"": 44259, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,3
186058,Kuro Gal A La Carte,Kuro Gal A La Carte,黒ギャルアラカルト,"<b>Episode 1</b><br>
<br>
<i>Teddy Steady & Teddy Steady: One More!!</i><br>
Rina Sanjou, a tanned gal, secretly has feelings for Zen Narazaki, her younger childhood friend who is uncool and boring. Zen is made to cosplay as a bear, and Rina is warmed by the sight of him in it. They've been playing dress up since they were little, and as an extension of that, she's been sucking Zen's dick. They've been doing that for a long time. But Zen says he wants to end their relationship. With a sense of despair, Rina tells him her true feelings. <i>""Because it's with you... I want to play dress up. Because it's with you... I want to have sex.""</i> And so, the two finally understand each other's feelings, and become immersed in a world of love and romance.<br>
<br>
<b>Episode 2</b><br>
<br>
<i>Oohata-san wa Risou no Gal</i><br>
On his first day at his new school, Shigeharu Miyata finds his ideal gal, Juria Oohata. Everything about Juria is ideal from head to toe, and he's happy just to be allowed to be with her; she's his one and only favorite. Is it a crush, a confession, does he like her, or does he want to do it!? From now on, look at me, not through the lens of a camera!!<br>
<br>
<i>Kanojo no Kawaii Mieppari</i><br>
Sara Yamaguchi and Takayuki Hara have only recently started dating. When Takayuki tells Sara in a hotel bed that it's his first time, Sara boasts that she'll take the lead. A first for someone with the appearance of a gal?! She can't really tell him that she's still a virgin now. In the midst of all this nervousness, she is so frightened at the sight of Takayuki's hard cock that she slaps him. Her awkwardness lets him know that she's a virgin. <i>It's tough... painful... but I want more... I love you ♡</i><br>
<br>
(Source: Mediabank, translated)",OVA,2.0,20.0,65,1039.0,MANGA,JP,True,6.0,6.0,"[""Hentai"", ""Romance""]","[{""id"": 42634, ""isMain"": false, ""node"": {""id"": 6093, ""name"": ""Queen Bee"", ""isAnimationStudio"": true}}, {""id"": 42635, ""isMain"": false, ""node"": {""id"": 6098, ""name"": ""Mediabank"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,2
