id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
103927,Nani ga Dekiru ka na,Nani ga Dekiru ka na,なにができるかな,A short animation by Taku Furukawa.,,MOVIE,1.0,2.0,36,147.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2009,
104131,Mori no Kuma-san,The Bear,森のクマさん,A short animation by Taku Furukawa that was featured on the NHK's Eigo de Asobo program.,,MOVIE,1.0,2.0,39,363.0,OTHER,JP,False,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2009,
104182,Petit Manga,Petit Manga,プチ漫画,A short animation by Taku Furukawa.,,MOVIE,1.0,6.0,29,163.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
104472,Katsuobushi Dayo Jinsei wa,Katsuobushi Dayo Jinsei wa,かつおぶしだよ人生は,Music video for the song by Seishirou Katou and Juichi Sase that was featured on NHK's Minna no Uta program.,,MUSIC,1.0,2.0,38,116.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 23607, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2009,
104590,Arigatou Gomennasai,Thank You and Sorry,ありがとうごめんなさい,,,MOVIE,1.0,2.0,36,194.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
110627,Kaze no Sei,Zephyr,風の精,"A story of a baby and a spirit of wind Zephyr. The short travel in the sky. Through many cloud and arrive to the sun. Charcoal drawing animation with bass guitar sound. 
Music, Sound composition performed: Makiko T  (Vimeo)",,MOVIE,1.0,6.0,36,105.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2009,
114758,Bloom,Bloom,Bloom,"An elf of dandelion takes off her bloom after her boyfriend, who has transformed into down a bit earlier. But there are monsters outside, and they take aim at her. In the outer world with no one to depend on, she grows up bravely.
<br><br>
(Source:  YouTube)",,MOVIE,1.0,8.0,45,135.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2009,
115219,Demian,DEMIAN,데미안,"After being accused of stealing military secrets, Dr. Demian escapes from custody and expose corruption within the military; but he's pursued by a strike force that operates an experimental robot that he developed.<br><br>
(Source: eigoMANGA)",,ONA,1.0,19.0,47,117.0,ORIGINAL,KR,False,,15.0,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 20887, ""isMain"": false, ""node"": {""id"": 6359, ""name"": ""eigoMANGA"", ""isAnimationStudio"": false}}, {""id"": 20888, ""isMain"": true, ""node"": {""id"": 6358, ""name"": ""Studio Goindol"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2009,
121531,Boku to Gaku: Ano Natsu no Monogatari,Boku to Gaku: Ano Natsu no Monogatari,ボクとガク ～あの夏のものがたり～,"An educational film about losing hope in children in Japan. In the movie's example, how it is bad it is to say another child ""doesn't stand a chance"" or ""don't think too much of them, they won't amount to anything"" because of their upbringing or background or single action they did.",,OVA,1.0,42.0,27,86.0,ORIGINAL,JP,False,,15.0,"[""Drama""]","[{""id"": 22625, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2009,
123638,Yoshinari You Gashuu Rakugaki-hen - Tezuka Osamu Characters,Art of Yoh Yoshinari: Rough Sketches - Tezuka Characters,吉成曜画集 ラクガキ編[手塚治虫キャラクター],Tribute animation by Yoh Yoshinari featuring Tezuka characters.,,OVA,1.0,3.0,62,251.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
126873,ATOMIC WORLD,ATOMIC WORLD,ATOMIC WORLD,Yoshiki Imazu's graduation work at Musashino Art University.,,MOVIE,1.0,3.0,53,246.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2009,
127356,Joint,Joint,Joint,"An event that happens to a man based on growth, psychology, egoism, and shamanism. 
<br> <br>
Short animation by Ryoji Yamada at Tama Art University",,MOVIE,1.0,4.0,39,157.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 29671, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2009,
129300,Duo Bao Xingyun Xing 2,Duo Bao Xingyun Xing 2,夺宝幸运星2,,,TV_SHORT,52.0,12.0,36,34.0,OTHER,CN,False,,15.0,"[""Adventure"", ""Comedy"", ""Fantasy""]",[],True,True,1,38.0,45.0,2009,
129359,Kuaile Dongxi 3,Kuaile Dongxi 3,快乐东西3,"Happy Things 3 is an animated sitcom depicting the family life of twin siblings in the hutongs of old Beijing, China, with strong characters and a light-hearted, down-to-earth sitcom style. It highlights the unique Chinese concepts of family, friendship and love while laughing out loud at the true meaning of life.
<br><br>
(Source: QQ, translated)",,TV_SHORT,60.0,10.0,39,33.0,ORIGINAL,CN,False,,15.0,"[""Comedy""]","[{""id"": 25237, ""isMain"": true, ""node"": {""id"": 6722, ""name"": ""ITS CARTOON"", ""isAnimationStudio"": true}}]",True,True,1,0.0,0.0,2009,
136248,Yubi no Sukima-chan,The devil between my fingers,指のすきまちゃん,,,MOVIE,1.0,3.0,44,183.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2009,
138946,PORT OF WORMY,PORT OF WORMY,PORT OF WORMY,A surreal short created by Mirai Mizue.,,MOVIE,1.0,1.0,39,171.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
140315,Nageki no Ice Candy,Morning Ice Pop,嘆きのアイスキャンディー,The end of summer from the perspective of a popsicle.,,MOVIE,1.0,4.0,52,207.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Slice of Life""]",[],False,False,0,0.0,0.0,2009,
149100,Hasshin! Ryoumaden Ryouma 30 Seconds,Hasshin! Ryoumaden Ryouma 30 Seconds,発進! 龍馬伝 龍馬30Seconds,Short animation by Kazuhiro Hotchi based on the NHK Taiga drama Ryoumaden.,,SPECIAL,1.0,1.0,42,78.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
151088,Between Showers,Between Showers,Between Showers,"This year, it sudden shower a lot. When it sudden shower, people look up at the sky, fast walk, and point umbrellas. The motif in this animation is like that scenery of a bunch and be reminded scenery.",,MOVIE,1.0,3.0,46,92.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
152180,ablation,ablation,ablation,Short movies by Tomoyasu Murata dealing with his identical twin's heart surgery.,,MOVIE,2.0,10.0,31,48.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
156149,RETNEPRAC2,The Retneprac 2,RETNEPRAC２,"Early “gekimation” by Japanese filmmaker Ujicha.<br>
<br>
Graduate Work 2009, Kyoto Saga University of Arts, Department of Tourism Design.",,MOVIE,1.0,16.0,33,50.0,ORIGINAL,JP,False,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,2009,
183828,Love Letter,Love Letter,LOVE LETTER,A short film by Tomoyasu Murata that played during Ai Otsuka's LOVE LETTER TOUR 2009.,,MOVIE,1.0,19.0,53,25.0,ORIGINAL,JP,False,,15.0,"[""Romance""]",[],False,False,0,0.0,0.0,2009,
193470,Dianji Xiaozi 2,Electro Boy 2,电击小子2,,,TV,26.0,23.0,51,25.0,ORIGINAL,CN,False,,15.0,"[""Action"", ""Comedy""]",[],True,True,1,32.0,58.0,2009,
204472,G2.5,G2.5,G2.5,"Pilot film for <i>Ghost in the Shell</i> 3.0 movie made by Mamoru Oshii after <i>The Sky Crawlers</i>, included in deluxe edition Blu-ray of <i>Garm Wars</i>.",,SPECIAL,1.0,5.0,41,42.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Sci-Fi""]","[{""id"": 45650, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2009,
5299,Coffee Tadaiku,Coffee Break,コーヒータダイク,"Independent Short Film directed by Furukawa Taku. Animated by Tomoyoshi Joko and Hiroco Ichinose under combined studio name, Decovocal, to celebrate Furukawa's 70th birthday.",,MOVIE,1.0,3.0,43,412.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2011,
10448,rain town,rain town,rain town,Hiroyasu Ishida's graduation project at Kyoto Seika University.,,MOVIE,1.0,10.0,68,8070.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Sci-Fi""]","[{""id"": 33562, ""isMain"": false, ""node"": {""id"": 6243, ""name"": ""Kyoto Seika University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2011,
17163,Peeping Life: The Perfect Evolution Specials,Peeping Life: The Perfect Evolution Specials,Peeping Life: The Perfect Evolution Specials,9 bonus episodes that are a little shorter than episodes from the main series.,,SPECIAL,9.0,3.0,40,193.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 14626, ""isMain"": true, ""node"": {""id"": 291, ""name"": ""CoMix Wave"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
19217,AND AND,AND AND,AND AND,Toru Matsumoto's official music video with Mirai Mizue's interesting hypnotical-rhythmical animation.,,MUSIC,1.0,7.0,49,490.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
19219,MODERN No.2,MODERN No.2,MODERN No.2,"Using a sheet of graph paper, which is typically used for architectural drawings, I combined straight lines which stretch out in three directions to construct the visual. I think that original fascination with animation is the limitations. To challenge the limitations, I started creating animation by using minimal elements. Apparently, it looks like computer graphics though it's really digital animation drawn by hand.<br>
<br>
(Source: Mirai Mizue)",,MOVIE,1.0,4.0,51,512.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2011,
19237,Nimrod,Nimrod,ニムロッド,An official music video of People In The Box.,,MUSIC,1.0,3.0,52,328.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2011,
101430,Beluga,Beluga,ベールガ,"A horror spin on the classic tale of ""The Little Match Girl"".",,MOVIE,1.0,5.0,40,487.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,2011,
102163,INTERIOR,INTERIOR,INTERIOR,"Centers around the unprofitable artist Sam, the unprofitable playwright Borman, and their friend Greg. The one thing they all have in common is that they are poor. The three decide to enter a contest to earn money — but since they cannot afford to mail their entries, they decide to take the long trip to the competition site to bring their entries in person.
<br><br>
(Source: Anime News Network)",,ONA,1.0,4.0,44,134.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Adventure"", ""Comedy""]",[],False,False,0,0.0,0.0,2011,
102359,Count Down,Count Down,カウントダウン,"A promotional video of the exhibition 'ArtPath 2011' by Tokyo University of the Arts Musical Creativity and the Environment. The excitement before ArtPath starts.
<br><br>
(Source: Official website)",,MOVIE,1.0,1.0,32,362.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
102691,TATAMP,TATAMP,TATAMP,"Mirai Mizue continues his experimentation with music and movement in his latest ""cell animation,"" Tatamp. Not to be confused with the animation technique of ""cel animation,"" Mizue’s unique style of ""cell animation"" is hand-drawn and colored on paper then scanned onto the computer for editing. The name refers to the fact that the creatures that he draws resemble amoeba and other minute organic creatures one might find under the lens of a microscope.
<br><br>
(Source: Nishikataeiga Reviews)",,MOVIE,1.0,6.0,46,290.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2011,
102692,A PLAY,A PLAY,A PLAY,"Music Video for the group ALT, made by Satoshi Murai.",,MUSIC,1.0,6.0,37,280.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
103178,Sora no Ari,Ants in the Sky,空のアリ,"There are creatures like this. In the sky. An ”ant” lost on earth and a man left behind. Hey, listen to the request! The man’s ”ant gathering” begins.
<br><br>
1st Year Work 2011 by Kazuya Karasawa, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,6.0,40,79.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Fantasy""]","[{""id"": 21149, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
103326,tokyoSOS,tokyoSOS,tokyoSOS,"The fourth anthology work by animation collective G9+1, this time on the theme of global warming.",,MOVIE,1.0,11.0,35,140.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
103412,Hietsuki Bushi,Hietsuki Bushi,ひえつき節,"A traditional Japanese song meets science fiction, future agriculture, teenage story, blip music and eccentric animation in a story of quantum physics across time.
<br><br>
(Source: Far East Recording, YouTube)<br><br>
Hietsuki Bushi is based on the Miyazaki Prefecture folk song of the same name. It won the Japan Media Arts Festival Entertainment Division's New Face Award in 2011.",,MUSIC,1.0,4.0,49,177.0,ORIGINAL,JP,False,,15.0,"[""Fantasy"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,2011,
103532,Holiday,Holiday,ホリディ,Short film by Hirano Ryou.,,MOVIE,1.0,15.0,49,90.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
103698,DREAMS,DREAMS,DREAMS,Abstract animation by Keiichi Tanaami and Nobuhiro Aihara.,,MOVIE,1.0,5.0,31,471.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2011,
103700,Bara Bara Film,Bara Bara Film,バラバラフィルム,Furukawa Taku film.,,MOVIE,1.0,4.0,32,222.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
103745,Pink Jumon,Pink Jumon,ピンクと呪文,A woman casts a magic spell on a pink spoon to pass onto her daughter so that she would always be protected.,,MUSIC,1.0,2.0,45,120.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 30436, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2011,
103932,Tsuru Shitae Waka Kan,Anthology With Cranes,鶴下絵和歌巻,"Spans 13 meters 53 cm long picture scroll painting by Sotatsu Tawaraya, ""Tsuru shitae waka kan (Anthology with Cranes)"" (17th Century) is a unique painting to evoke the moving image.
Yamamura try to decipher this ""Anthology with Cranes"" and the intent of Sotatsu Tawaraya, finished in experimental work and interpret it as animation.
<br><br>
(Source: Yamamura Animation)",,MOVIE,1.0,1.0,45,312.0,OTHER,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
104087,Monster ni Natta Domerica,Domerica the Monster,モンスターになったドメリカ,"In this ""action epic"" set in the run-down slums, the title character Domerica is transformed into a monster one day.
<br><br>
(Source: Anime News Network)",,ONA,1.0,4.0,42,156.0,ORIGINAL,JP,False,,15.0,"[""Action"", ""Fantasy""]",[],False,False,0,0.0,0.0,2011,
104088,Kanai,Kanai,カナイ,"The story follows two girls who grow up on the island of Okinawa and a boy as they discover a robot.
",,ONA,1.0,5.0,38,170.0,ORIGINAL,JP,False,,15.0,"[""Mecha""]",[],False,False,0,0.0,0.0,2011,
104130,Nakanaori,Reconciliation,なカなおり,A short fight animation by Rapparu.,,ONA,1.0,1.0,39,296.0,ORIGINAL,JP,False,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,2011,
104169,Tamayura no Yume,Fleeting Dream,玉響の夢,"A girl is informed by her doctor that she is pregnant. Surprised by the unexpected announcement, she falls into an anguish. She floats between hallucinations and delusions. The fleeting dream is a despairing dream.
<br><br>
1st Year Work 2011 by Mayuko Yamakita, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,4.0,54,220.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Psychological""]","[{""id"": 21158, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
104374,JAM FISH,JAM FISH,JAM FISH,"Depiction of an incident that happened one night in as everyone returns to their hometown for the holidays, told from a child's point of view.
<br><br>
1st Year Work 2011 by Senri Iida, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,4.0,43,166.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]","[{""id"": 21164, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
104375,Imamura Shoten,Imamura Store,今村商店,"There is an elderly woman who has run a store in a Japanese town for sixty years. She marries into the Imamura Store and cares for the shop by herself, as she lived each day as the present.
<br><br>
1st Year Work 2011 by Aya Tsugehata, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,5.0,52,64.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Slice of Life""]","[{""id"": 21165, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
104379,Spots Spots,Spots Spots,Spots Spots,"A young man is drawing sketches of birds in the woods. The spotted pattern of the bird's wings begins to scatter. He gradually becomes mesmerized by the pattern…
<br><br>
1st Year Work 2011 by Yuanyuan Hu, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,4.0,52,74.0,ORIGINAL,JP,False,,15.0,"[""Adventure"", ""Fantasy""]","[{""id"": 21166, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
104408,Ikura Kara,From the Dolphin,イルカから,"A dolphin’s-eye view of a hypnotic journey to a surprisingly unexpected end vision.
<br><br>
1st Year Work 2011 by Tatsuhiro Ariyoshi, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,2.0,34,121.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21465, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
104552,Zombie Clay Animation: LIFE OF THE DEAD,Zombie Clay Animation: LIFE OF THE DEAD,ゾンビクレイアニメ「LIFE OF THE DEAD」,Clay animation about a guy stuck in a room during zombie apocalypse.,,ONA,1.0,3.0,29,152.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Horror""]",[],False,False,0,0.0,0.0,2011,
