id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
112323,Arifureta Shokugyou de Sekai Saikyou 2nd season,Arifureta: From Commonplace to World's Strongest Season 2,ありふれた職業で世界最強 2nd season,2022,1.0,WINTER,2022.0,2022,1.0,13.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Adventure"", ""Fantasy"", ""Psychological""]","[{""id"": 25646, ""isMain"": true, ""node"": {""id"": 163, ""name"": ""Asread"", ""isAnimationStudio"": true}}, {""id"": 25647, ""isMain"": true, ""node"": {""id"": 6638, ""name"": ""studio MOTHER"", ""isAnimationStudio"": true}}, {""id"": 30278, ""isMain"": false, ""node"": {""id"": 7010, ""name"": ""OVERLAP"", ""isAnimationStudio"": false}}, {""id"": 30279, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 30280, ""isMain"": false, ""node"": {""id"": 6612, ""name"": ""FuRyu"", ""isAnimationStudio"": false}}, {""id"": 30281, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 30282, ""isMain"": false, ""node"": {""id"": 6758, ""name"": ""Sony Music Solutions"", ""isAnimationStudio"": false}}, {""id"": 30283, ""isMain"": false, ""node"": {""id"": 882, ""name"": ""Toranoana"", ""isAnimationStudio"": false}}, {""id"": 30284, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}, {""id"": 30285, ""isMain"": false, ""node"": {""id"": 775, ""name"": ""Bushiroad"", ""isAnimationStudio"": false}}]",True,True,1,208288.0,65.0,119427.0,70,0.986046511627907,top_75_100
112719,Futsal Boys!!!!!,Futsal Boys!!!!!,フットサルボーイズ!!!!!,2022,1.0,WINTER,2022.0,2022,1.0,9.0,TV,12.0,24.0,OTHER,JP,False,"[""Sports""]","[{""id"": 20356, ""isMain"": true, ""node"": {""id"": 51, ""name"": ""diomed\u00e9a"", ""isAnimationStudio"": true}}, {""id"": 30163, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}, {""id"": 30164, ""isMain"": false, ""node"": {""id"": 6402, ""name"": ""Bandai Namco Entertainment"", ""isAnimationStudio"": false}}, {""id"": 30165, ""isMain"": false, ""node"": {""id"": 7097, ""name"": ""Live Viewing Japan"", ""isAnimationStudio"": false}}, {""id"": 30166, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,10565.0,50,0.827906976744186,top_75_100
113345,"DEEMO: Sakura no Oto - Anata no Kanadeta Oto ga, Ima mo Hibiku",DEEMO: Memorial Keys,DEEMO サクラノオト -あなたの奏でた音が、今も響く-,2022,1.0,WINTER,2022.0,2022,2.0,25.0,MOVIE,1.0,89.0,VIDEO_GAME,JP,False,"[""Music""]","[{""id"": 20407, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 20408, ""isMain"": true, ""node"": {""id"": 6101, ""name"": ""Signal.MD"", ""isAnimationStudio"": true}}, {""id"": 20409, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,5320.0,59,0.786046511627907,top_75_100
118465,Shuumatsu no Harem,World's End Harem,終末のハーレム,2022,1.0,WINTER,2022.0,2022,1.0,7.0,TV,11.0,24.0,MANGA,JP,True,"[""Ecchi"", ""Sci-Fi""]","[{""id"": 24239, ""isMain"": true, ""node"": {""id"": 6108, ""name"": ""AXsiZ"", ""isAnimationStudio"": true}}, {""id"": 24240, ""isMain"": true, ""node"": {""id"": 418, ""name"": ""Studio Gokumi"", ""isAnimationStudio"": true}}, {""id"": 32146, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}, {""id"": 32147, ""isMain"": false, ""node"": {""id"": 6763, ""name"": ""Yomiuri TV Enterprise"", ""isAnimationStudio"": false}}, {""id"": 32148, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 32149, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 32150, ""isMain"": false, ""node"": {""id"": 6785, ""name"": ""Mirai Koujou"", ""isAnimationStudio"": false}}, {""id"": 32151, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32152, ""isMain"": false, ""node"": {""id"": 6784, ""name"": ""Global Solutions"", ""isAnimationStudio"": false}}, {""id"": 32153, ""isMain"": false, ""node"": {""id"": 7173, ""name"": ""Office Nobu"", ""isAnimationStudio"": false}}, {""id"": 32155, ""isMain"": false, ""node"": {""id"": 882, ""name"": ""Toranoana"", ""isAnimationStudio"": false}}, {""id"": 32228, ""isMain"": false, ""node"": {""id"": 236, ""name"": ""YTV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,72629.0,55,0.9488372093023256,top_75_100
119056,Kenja no Deshi wo Nanoru Kenja,She Professed Herself Pupil of the Wise Man,賢者の弟子を名乗る賢者,2022,1.0,WINTER,2022.0,2022,1.0,12.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Adventure"", ""Fantasy""]","[{""id"": 25344, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}, {""id"": 25345, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 25346, ""isMain"": true, ""node"": {""id"": 6183, ""name"": ""studio A-CAT"", ""isAnimationStudio"": false}}, {""id"": 28320, ""isMain"": false, ""node"": {""id"": 315, ""name"": ""DAX Production"", ""isAnimationStudio"": false}}, {""id"": 29085, ""isMain"": false, ""node"": {""id"": 963, ""name"": ""MAGES."", ""isAnimationStudio"": false}}, {""id"": 31085, ""isMain"": false, ""node"": {""id"": 6677, ""name"": ""MAGNET"", ""isAnimationStudio"": false}}, {""id"": 31086, ""isMain"": false, ""node"": {""id"": 6819, ""name"": ""Micro Magazine Sha"", ""isAnimationStudio"": false}}, {""id"": 31087, ""isMain"": false, ""node"": {""id"": 7129, ""name"": ""Micro House"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,39831.0,60,0.9023255813953488,top_75_100
122808,Princess Connect! Re:Dive Season 2,Princess Connect! Re:Dive Season 2,プリンセスコネクト！Re:Dive Season 2,2022,1.0,WINTER,2022.0,2022,1.0,11.0,TV,12.0,24.0,VIDEO_GAME,JP,False,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 22938, ""isMain"": true, ""node"": {""id"": 6182, ""name"": ""CygamesPictures"", ""isAnimationStudio"": true}}, {""id"": 22942, ""isMain"": false, ""node"": {""id"": 6310, ""name"": ""Cygames"", ""isAnimationStudio"": false}}, {""id"": 30239, ""isMain"": false, ""node"": {""id"": 33, ""name"": ""WOWOW"", ""isAnimationStudio"": false}}, {""id"": 30240, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 30241, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 30242, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}]",True,False,1,91764.0,69.0,41747.0,77,0.9116279069767442,top_75_100
123752,Shenmue the Animation,Shenmue the Animation,Shenmue the Animation,2022,1.0,WINTER,2022.0,2022,2.0,6.0,TV,13.0,24.0,VIDEO_GAME,JP,False,"[""Action"", ""Adventure"", ""Drama""]","[{""id"": 23123, ""isMain"": true, ""node"": {""id"": 94, ""name"": ""Telecom Animation Film"", ""isAnimationStudio"": true}}, {""id"": 23124, ""isMain"": false, ""node"": {""id"": 6497, ""name"": ""Adult Swim"", ""isAnimationStudio"": false}}, {""id"": 23125, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 28616, ""isMain"": false, ""node"": {""id"": 6716, ""name"": ""SEGA"", ""isAnimationStudio"": false}}, {""id"": 30933, ""isMain"": false, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,7126.0,63,0.8093023255813954,top_75_100
124060,Baraou no Souretsu,Requiem of the Rose King,薔薇王の葬列,2022,1.0,WINTER,2022.0,2022,1.0,9.0,TV,24.0,24.0,MANGA,JP,False,"[""Action"", ""Drama"", ""Supernatural""]","[{""id"": 25311, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 30139, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}, {""id"": 30140, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 30141, ""isMain"": false, ""node"": {""id"": 6559, ""name"": ""Akita Shoten"", ""isAnimationStudio"": false}}, {""id"": 30142, ""isMain"": false, ""node"": {""id"": 687, ""name"": ""Bandai Namco Live Creative"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,21035.0,56,0.8744186046511628,top_75_100
125682,CUE!,CUE!,CUE!,2022,1.0,WINTER,2022.0,2022,1.0,8.0,TV,24.0,24.0,VIDEO_GAME,JP,False,"[""Music""]","[{""id"": 23698, ""isMain"": true, ""node"": {""id"": 894, ""name"": ""Graphinica"", ""isAnimationStudio"": true}}, {""id"": 23699, ""isMain"": true, ""node"": {""id"": 96, ""name"": ""Yumeta Company"", ""isAnimationStudio"": true}}, {""id"": 27541, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 31855, ""isMain"": false, ""node"": {""id"": 7184, ""name"": ""Liber Entertainment"", ""isAnimationStudio"": false}}, {""id"": 31856, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}, {""id"": 31857, ""isMain"": false, ""node"": {""id"": 6572, ""name"": ""APDREAM"", ""isAnimationStudio"": false}}, {""id"": 31858, ""isMain"": false, ""node"": {""id"": 6621, ""name"": ""Bit grooove promotion"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,9437.0,64,0.8186046511627907,top_75_100
126288,Sasaki to Miyano,Sasaki and Miyano,佐々木と宮野,2022,1.0,WINTER,2022.0,2022,1.0,10.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy"", ""Romance"", ""Slice of Life""]","[{""id"": 26238, ""isMain"": true, ""node"": {""id"": 37, ""name"": ""Studio DEEN"", ""isAnimationStudio"": true}}, {""id"": 30874, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 30875, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}, {""id"": 30876, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 30877, ""isMain"": false, ""node"": {""id"": 6994, ""name"": ""BS Nippon"", ""isAnimationStudio"": false}}, {""id"": 30878, ""isMain"": false, ""node"": {""id"": 7114, ""name"": ""U-NEXT"", ""isAnimationStudio"": false}}, {""id"": 30879, ""isMain"": false, ""node"": {""id"": 61, ""name"": ""Frontier Works"", ""isAnimationStudio"": false}}, {""id"": 30880, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 30881, ""isMain"": false, ""node"": {""id"": 6346, ""name"": ""TV Aichi"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,74382.0,81,0.9534883720930232,top_75_100
126391,Yong Sheng,IMMORTALITY,永生,2022,1.0,,2022.0,2022,1.0,29.0,ONA,12.0,20.0,OTHER,CN,False,"[""Adventure"", ""Drama"", ""Fantasy""]","[{""id"": 23885, ""isMain"": true, ""node"": {""id"": 6476, ""name"": ""Oriental Creative Color"", ""isAnimationStudio"": true}}, {""id"": 23886, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,984.0,74,0.5906976744186047,hot_50_75
126400,Qian Cong Shou,The Indomitable,千从狩,2022,1.0,,2022.0,2022,1.0,20.0,ONA,16.0,23.0,ORIGINAL,CN,False,"[""Action""]","[{""id"": 23899, ""isMain"": false, ""node"": {""id"": 6655, ""name"": ""BeDream"", ""isAnimationStudio"": false}}, {""id"": 23900, ""isMain"": true, ""node"": {""id"": 6657, ""name"": ""Painted Edge"", ""isAnimationStudio"": true}}, {""id"": 29380, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,454.0,63,0.4511627906976744,warm_25_50
126783,Doraemon: Nobita no Little Star Wars 2021,Doraemon: Nobita no Little Star Wars 2021,映画ドラえもん のび太の宇宙小戦争 2021,2022,1.0,WINTER,2022.0,2022,3.0,4.0,MOVIE,1.0,108.0,MANGA,JP,False,"[""Adventure"", ""Comedy"", ""Sci-Fi""]","[{""id"": 24177, ""isMain"": true, ""node"": {""id"": 235, ""name"": ""Shirogumi"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1635.0,72,0.6558139534883721,hot_50_75
127050,Koroshi Ai,Love of Kill,殺し愛,2022,1.0,WINTER,2022.0,2022,1.0,12.0,TV,12.0,24.0,MANGA,JP,False,"[""Action"", ""Psychological"", ""Romance""]","[{""id"": 26806, ""isMain"": true, ""node"": {""id"": 6149, ""name"": ""Platinum Vision"", ""isAnimationStudio"": true}}, {""id"": 30868, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 30869, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 30870, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 30871, ""isMain"": false, ""node"": {""id"": 6715, ""name"": ""Toy's Factory"", ""isAnimationStudio"": false}}, {""id"": 30872, ""isMain"": false, ""node"": {""id"": 6996, ""name"": ""A3"", ""isAnimationStudio"": false}}, {""id"": 30873, ""isMain"": false, ""node"": {""id"": 6621, ""name"": ""Bit grooove promotion"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,60340.0,67,0.9348837209302324,top_75_100
127549,Slow Loop,Slow Loop,スローループ,2022,1.0,WINTER,2022.0,2022,1.0,7.0,TV,12.0,24.0,MANGA,JP,False,"[""Slice of Life"", ""Sports""]","[{""id"": 26040, ""isMain"": true, ""node"": {""id"": 957, ""name"": ""CONNECT"", ""isAnimationStudio"": true}}, {""id"": 29411, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 30115, ""isMain"": false, ""node"": {""id"": 797, ""name"": ""Houbunsha"", ""isAnimationStudio"": false}}, {""id"": 30116, ""isMain"": false, ""node"": {""id"": 464, ""name"": ""flying DOG"", ""isAnimationStudio"": false}}, {""id"": 30117, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 30118, ""isMain"": false, ""node"": {""id"": 7094, ""name"": ""eStream"", ""isAnimationStudio"": false}}, {""id"": 30119, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,27591.0,71,0.8883720930232558,top_75_100
128034,ORIENT,ORIENT,オリエント,2022,1.0,WINTER,2022.0,2022,1.0,6.0,TV,12.0,24.0,MANGA,JP,False,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 27227, ""isMain"": true, ""node"": {""id"": 179, ""name"": ""A.C.G.T."", ""isAnimationStudio"": true}}, {""id"": 33013, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 33014, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 33015, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 33016, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 33017, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 33018, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 37891, ""isMain"": false, ""node"": {""id"": 171, ""name"": ""A Line"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,40174.0,62,0.9069767441860463,top_75_100
128400,Saiyuuki RELOAD: ZEROIN,Saiyuki RELOAD: ZEROIN,最遊記RELOAD -ZEROIN-,2022,1.0,WINTER,2022.0,2022,1.0,6.0,TV,13.0,24.0,MANGA,JP,False,"[""Action"", ""Adventure"", ""Supernatural""]","[{""id"": 24504, ""isMain"": true, ""node"": {""id"": 839, ""name"": ""LIDENFILMS"", ""isAnimationStudio"": true}}, {""id"": 24505, ""isMain"": false, ""node"": {""id"": 61, ""name"": ""Frontier Works"", ""isAnimationStudio"": false}}, {""id"": 29549, ""isMain"": false, ""node"": {""id"": 104, ""name"": ""Lantis"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,3486.0,62,0.7441860465116279,hot_50_75
128828,Dolls' Frontline,Girls’ Frontline,ドールズフロントライン,2022,1.0,WINTER,2022.0,2022,1.0,8.0,TV,12.0,25.0,VIDEO_GAME,JP,False,"[""Action"", ""Drama""]","[{""id"": 24575, ""isMain"": true, ""node"": {""id"": 406, ""name"": ""Asahi Production"", ""isAnimationStudio"": true}}, {""id"": 24576, ""isMain"": false, ""node"": {""id"": 415, ""name"": ""Warner Bros. Japan"", ""isAnimationStudio"": false}}, {""id"": 30794, ""isMain"": false, ""node"": {""id"": 6593, ""name"": ""SUNBORN Network Technology"", ""isAnimationStudio"": false}}, {""id"": 30795, ""isMain"": false, ""node"": {""id"": 639, ""name"": ""GRIFFIN & KRYUGER"", ""isAnimationStudio"": false}}, {""id"": 30796, ""isMain"": false, ""node"": {""id"": 6675, ""name"": ""Ai Addiction"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,18565.0,53,0.8558139534883721,top_75_100
129134,Yingtao Xiaowanzi: Qihuan Biji,Yingtao Xiaowanzi: Qihuan Biji,樱桃小丸子：奇幻笔记,2022,1.0,,2022.0,2022,2.0,1.0,MOVIE,1.0,60.0,ORIGINAL,CN,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 24628, ""isMain"": false, ""node"": {""id"": 6717, ""name"": ""Guangdong Sublime Media"", ""isAnimationStudio"": false}}, {""id"": 24629, ""isMain"": false, ""node"": {""id"": 611, ""name"": ""Sakura Production"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,123.0,47,0.2023255813953488,cold_0_25
129190,Tensai Ouji no Akaji Kokka Saisei Jutsu,The Genius Prince's Guide to Raising a Nation Out of Debt,天才王子の赤字国家再生術,2022,1.0,WINTER,2022.0,2022,1.0,11.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Comedy"", ""Fantasy""]","[{""id"": 25360, ""isMain"": true, ""node"": {""id"": 6159, ""name"": ""Yokohama Animation Lab"", ""isAnimationStudio"": false}}, {""id"": 29851, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 30892, ""isMain"": false, ""node"": {""id"": 6562, ""name"": ""SB Creative"", ""isAnimationStudio"": false}}, {""id"": 30893, ""isMain"": false, ""node"": {""id"": 6584, ""name"": ""DMM pictures"", ""isAnimationStudio"": false}}, {""id"": 30894, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 30895, ""isMain"": false, ""node"": {""id"": 6994, ""name"": ""BS Nippon"", ""isAnimationStudio"": false}}, {""id"": 30896, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,99255.0,72,0.9813953488372092,top_75_100
129191,Shikkakumon no Saikyou Kenja,The Strongest Sage with the Weakest Crest,失格紋の最強賢者,2022,1.0,WINTER,2022.0,2022,1.0,8.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy"", ""Romance"", ""Slice of Life""]","[{""id"": 24635, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 29853, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 30122, ""isMain"": false, ""node"": {""id"": 6562, ""name"": ""SB Creative"", ""isAnimationStudio"": false}}, {""id"": 30123, ""isMain"": false, ""node"": {""id"": 6674, ""name"": ""GREE"", ""isAnimationStudio"": false}}, {""id"": 30124, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 30125, ""isMain"": false, ""node"": {""id"": 6424, ""name"": ""Sammy"", ""isAnimationStudio"": false}}, {""id"": 30126, ""isMain"": false, ""node"": {""id"": 6667, ""name"": ""Medicos Entertainment"", ""isAnimationStudio"": false}}, {""id"": 30127, ""isMain"": false, ""node"": {""id"": 6740, ""name"": ""Good Smile Film"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,85610.0,61,0.972093023255814,top_75_100
129243,Zhu Tian Ji,Thousands of worlds,诸天纪,2022,1.0,,2022.0,2022,1.0,28.0,ONA,26.0,15.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 25910, ""isMain"": true, ""node"": {""id"": 6207, ""name"": ""2:10 Animation"", ""isAnimationStudio"": false}}, {""id"": 30372, ""isMain"": false, ""node"": {""id"": 6530, ""name"": ""Youku"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,668.0,71,0.5069767441860465,hot_50_75
130166,Leadale no Daichi nite,In the Land of Leadale,リアデイルの大地にて,2022,1.0,WINTER,2022.0,2022,1.0,5.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Adventure"", ""Fantasy""]","[{""id"": 25063, ""isMain"": true, ""node"": {""id"": 6288, ""name"": ""Maho Film"", ""isAnimationStudio"": true}}, {""id"": 29266, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31093, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 31094, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 31095, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}, {""id"": 31096, ""isMain"": false, ""node"": {""id"": 7130, ""name"": ""Sun Television"", ""isAnimationStudio"": false}}, {""id"": 31097, ""isMain"": false, ""node"": {""id"": 7131, ""name"": ""Simplicity"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,53415.0,68,0.9255813953488372,top_75_100
130550,Totsukuni no Shoujo (2022),The Girl from the Other Side,とつくにの少女 (2022),2022,1.0,WINTER,2022.0,2022,3.0,10.0,OVA,1.0,70.0,MANGA,JP,False,"[""Drama"", ""Fantasy"", ""Mystery""]","[{""id"": 25049, ""isMain"": true, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}, {""id"": 29255, ""isMain"": false, ""node"": {""id"": 6199, ""name"": ""Twin Engine"", ""isAnimationStudio"": false}}]",True,False,1,28310.0,74.0,30400.0,76,0.8930232558139535,top_75_100
130591,Sabikui Bisco,Sabikui Bisco,錆喰いビスコ,2022,1.0,WINTER,2022.0,2022,1.0,11.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 25069, ""isMain"": true, ""node"": {""id"": 6751, ""name"": ""OZ"", ""isAnimationStudio"": true}}, {""id"": 30243, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 30244, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 30245, ""isMain"": false, ""node"": {""id"": 464, ""name"": ""flying DOG"", ""isAnimationStudio"": false}}, {""id"": 30246, ""isMain"": false, ""node"": {""id"": 76, ""name"": ""Yomiuri TV"", ""isAnimationStudio"": false}}, {""id"": 30247, ""isMain"": false, ""node"": {""id"": 61, ""name"": ""Frontier Works"", ""isAnimationStudio"": false}}, {""id"": 30248, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 30249, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 30250, ""isMain"": false, ""node"": {""id"": 6621, ""name"": ""Bit grooove promotion"", ""isAnimationStudio"": false}}, {""id"": 31213, ""isMain"": true, ""node"": {""id"": 951, ""name"": ""NAZ"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,78725.0,70,0.9627906976744186,top_75_100
