id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
117226,2013,,holdout_unknown,False,110.0,44,,,Nan demo Nai,I'm nothing,"I get up in the morning, prepare myself, wait for a bus, then the train, go to school, and return home. Days go by even while I wonder about, cry, or sleep.
<br><br>
1st year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117226-oyIWhffLXumU.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117226-0cT9tjF1qEyU.jpg,XRAg5TkCMlg,youtube,https://i.ytimg.com/vi/XRAg5TkCMlg/hqdefault.jpg,True,True,True,True
118058,2013,,holdout_unknown,False,55.0,38,,,Nejimaki Gekijo to Nezumi,Of mice and clockworks,"A rat happens to find a small theater and falls in love with a small wind-up doll girl there.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b118058-RifAcPKwwrmC.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/118058-UIvPb3MvlLWQ.jpg,vIc39o4VY-U,youtube,https://i.ytimg.com/vi/vIc39o4VY-U/hqdefault.jpg,True,True,True,True
118079,2013,,holdout_unknown,False,49.0,45,,,Sokonashi Winna,WILD WILD HAM,"How to spend a ten-minute break at club activities. Let us take off the shoes and socks, and enjoy the fresh breeze between our toes. We are all flesh after all.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source:  Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b118079-sJHOL4hmly7g.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/118079-g5G4aowwmnXz.jpg,5zyS5CMyw38,youtube,https://i.ytimg.com/vi/5zyS5CMyw38/hqdefault.jpg,True,True,True,True
119322,2013,,holdout_unknown,False,59.0,45,,,Twins in Bakery,,"A magical incident happened in an ordinary bakery while the baker was away for delivery. That incident made this bakery the best in the town. But it is a secret not to be disclosed.
<br><br>
1st year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b119322-N4FZouQLC6HQ.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/119322-ftXrsrCebcsR.jpg,OVVXl4b6Stw,youtube,https://i.ytimg.com/vi/OVVXl4b6Stw/hqdefault.jpg,True,True,True,True
119530,2013,,holdout_unknown,False,55.0,36,,,Karasu no Namida,While the Crows Weeps,"Before the dawn, when the fog is deep
<br><br>
It is said that crows will be mourned.
<br><br>
The memory of the crow, who knows the soul and its death in the cloud, merges,
<br><br>
Life is inherited.
<br><br>
(Source: sukimaki animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b119530-0rlYRrdn4uiW.jpg,,,,,True,True,False,False
119539,2013,,holdout_unknown,False,48.0,49,,,Sasaina kuse,Trifling Habits,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b119539-6LI1HrtFgR6O.jpg,,,,,False,True,False,False
122984,2013,,holdout_unknown,False,42.0,47,,,Mumyou no mon,,"Official music video for nhhmbase's song 'Mumyou no mon"" from the 2nd full album ""3 1/2""",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx122984-1V7SPPzU5ch5.jpg,,8p8rVb-wcG4,youtube,https://i.ytimg.com/vi/8p8rVb-wcG4/hqdefault.jpg,True,True,False,True
127988,2013,,holdout_unknown,False,116.0,45,,,Asa,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b127988-E7D0WS0Xy2oI.png,,F3EoWXLuVwQ,youtube,https://i.ytimg.com/vi/F3EoWXLuVwQ/hqdefault.jpg,False,True,False,True
129481,2013,,holdout_unknown,False,57.0,35,,,Guodong San Jianke,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b129481-noNkVcSgCqgb.jpg,,,,,False,True,False,False
131953,2013,,holdout_unknown,False,64.0,32,,,Shimajirou to Tanjoubi no Ohoshi-sama,,"A planetarium film exploring the different birthday signs alongside Shimajirou and friends.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b131953-bjDJlZYxAslu.png,,acMps1oDXs4,youtube,https://i.ytimg.com/vi/acMps1oDXs4/hqdefault.jpg,True,True,False,True
140355,2013,,holdout_unknown,False,187.0,55,,,tayutaum,tayutaum,Graduation work of Namiko Ishidate at Tama Art University.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140355-y7LBCiWlM8Tp.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/140355-cFVQ1J72kHbB.jpg,h9s4yQ4-2y8,youtube,https://i.ytimg.com/vi/h9s4yQ4-2y8/hqdefault.jpg,True,True,True,True
140590,2013,,holdout_unknown,False,131.0,47,,,MOM,MOM,2013 Graduation work of Hidemi Yamashita at Tama Art University.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b140590-MeDcyhDa0Z1f.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/140590-Eh032lpzQmHx.jpg,5wwvTHX38DQ,youtube,https://i.ytimg.com/vi/5wwvTHX38DQ/hqdefault.jpg,True,True,True,True
140631,2013,,holdout_unknown,False,46.0,42,,,Youkoso Bokudesu Sen,Yokosobokudesu selection,Graduation work of Manabu Himeda at Tama Art University.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140631-d9GIttsQIWwY.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/140631-jFqsl4amEgIo.jpg,0pwx5LbwfZY,youtube,https://i.ytimg.com/vi/0pwx5LbwfZY/hqdefault.jpg,True,True,True,True
147464,2013,,holdout_unknown,False,34.0,29,,,Komaneko no Orusuban,,A short film featuring Komaneko at home.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b147464-qmzc62eEII8B.jpg,,jrW0SbAYEx8,youtube,https://i.ytimg.com/vi/jrW0SbAYEx8/hqdefault.jpg,True,True,False,True
206851,2013,,holdout_unknown,False,25.0,43,,,Shougakkou Daibouken: Karikari Ouji no Himitsu,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206851-5ZtKlF5gBILc.png,,,,,False,True,False,False
206865,2013,,holdout_unknown,False,25.0,40,,,Sayonara Koinu no Marvin: Nyuugaku Chokuzen Special,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b206865-eHvZ8vYzQYDB.png,,,,,False,True,False,False
102301,2015,,holdout_unknown,False,164.0,44,,,Fen Qing,Burn This Love,"The official music video for ""Burn this Love"" by Jeff Cheung, the ending of Qin's Moon season 5.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102301-YG9jqNFh0zi9.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/102301-E8BF8na8euhC.png,,,,True,True,True,False
104165,2015,,holdout_unknown,False,156.0,53,,,I'm here,I'm here,"One doesn't know where to go but has to move forward. He has to go to his goal. Always transforming himself, his heart and mind drift and run towards the goal when he finds it.
<br><br>
Graduate Work 2015 by Yukie Nakauchi, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
Prize :
Fukui Film Festival10th, Animation Division, Special Jury Prize
AES Japan conference sound award 2015, Sound Design Division, Grand prize / Winner: Sound Engineer Misaki Hasuo
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104165-ofaHC4TT5Lvj.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/104165-s2PCY7mKmqwd.jpg,cM-jmM3Q1o8,youtube,https://i.ytimg.com/vi/cM-jmM3Q1o8/hqdefault.jpg,True,True,True,True
109631,2015,,holdout_unknown,False,76.0,53,,,Ditou Rensheng,Life Smartphone,"Staring at the Smartphone all the time, people are gradually alienating themselves from normal life and others nearby. This film, Life Smartphone, with its satirical and humorous style, serves to depict the current social situation and give people a chance to be introspective.
<br><br>
(Source: SND Films)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109631-Dch05U7UWjvp.jpg,,,,,True,True,False,False
112018,2015,,holdout_unknown,False,65.0,38,,,Shimiasobi,Color Blots,"A game to find image in a chance. In this Aleatoricism there are much more potentials than what I have moved.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation by Saori Suzuki.
<br><br>
(Source:  Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b112018-wZApm8Vii2x8.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/112018-AhszzqN4XRlX.jpg,BLuQjQNBhQQ,youtube,https://i.ytimg.com/vi/BLuQjQNBhQQ/hqdefault.jpg,True,True,True,True
113136,2015,,holdout_unknown,False,267.0,37,,,Complex x Complex,,"The story follows the protagonist girl Yui Kotani, a second-year junior high school student who is obsessed with men's underarm hair, and the relationship with her male classmate Masato Takeo who has the thickest underarm hair in the class.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b113136-rWhcnTc2QyXk.jpg,,lHRqr9Tje_s,youtube,https://i.ytimg.com/vi/lHRqr9Tje_s/hqdefault.jpg,True,True,False,True
113639,2015,,holdout_unknown,False,87.0,53,,,FLOAT,,FLOAT (trailer) from studio SUSPENDERS directed by Kohei Yoshino.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b113639-aWVQbXfxkkND.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/113639-Y4gMO6BySTQZ.jpg,,,,True,True,True,False
115875,2015,,holdout_unknown,False,54.0,56,,,Yumemiru Shiro,Dreaming White,"Left alone in the atelier, White has a hankering for vivid colors.
<br><br>
3DCG animation graduation film of Tokyo Polytechnic University, 2015
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b115875-pIO4W50eTk6x.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/115875-ngkA7eQvHyXy.jpg,,,,True,True,True,False
116704,2015,,holdout_unknown,False,90.0,52,,,mind scape,mind scape,"The things are formed in the mind from the casual scenes of daily life. These imaginations accumulate and make an assembly of fantasy.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116704-eINqaej0F4Fp.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116704-R3mFnS1Co9Zw.jpg,ZsExtM5LG34,youtube,https://i.ytimg.com/vi/ZsExtM5LG34/hqdefault.jpg,True,True,True,True
116714,2015,,holdout_unknown,False,285.0,46,,,Kuroi Neko,A Black Cat,"It consists of only woman who keeps caressing a resisting cat.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116714-r9yfmykahiTi.jpg,,X2AagERZh_0,youtube,https://i.ytimg.com/vi/X2AagERZh_0/hqdefault.jpg,True,True,False,True
116906,2015,,holdout_unknown,False,50.0,47,,,Ke-mamire Heaven,hairy heaven,"”hairy heaven” is a happy, lovely and sentimental animation. It was drawn under the theme of “I love you, but I hate you, but I love you”.
<br><br>
Winner of the 21st Student CG Contest: CAMPUS GENIUS AWARD BRONZE",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116906-LeZsLxYkd1U8.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116906-v1oWlGz5sdhu.jpg,n2UrZIeNLbs,youtube,https://i.ytimg.com/vi/n2UrZIeNLbs/hqdefault.jpg,True,True,True,True
117560,2015,,holdout_unknown,False,88.0,33,,,Sukoyakana yugami,Melting down,"The fear to be ruined calmly without any conscience. Everybody is getting distorted soundly and gently.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117560-DOhGvLIHGeVW.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117560-76WQgwD6uXg3.jpg,deSq26biMHg,youtube,https://i.ytimg.com/vi/deSq26biMHg/hqdefault.jpg,True,True,True,True
117561,2015,,holdout_unknown,False,103.0,53,,,Tooriame ,Rain shower,"It happens at a half-demolished shopping street. After a brief rain, there comes a moment of another landscape.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117561-QS8p8jFRuQ3H.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117561-Y8Sfyoje93sP.jpg,icQjd05NKpk,youtube,https://i.ytimg.com/vi/icQjd05NKpk/hqdefault.jpg,True,True,True,True
117562,2015,,holdout_unknown,False,68.0,38,,,Chunko no nande?,Misfit Lil’ Sparrow,"A little sparrow, Chunko, cannot make her head still like other sparrows.She wonders why.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media.
<br><br>
(Source:  Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117562-SzZBBttHtQ84.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117562-ADtBwFXvlWvv.jpg,TvmzOEjV0X8,youtube,https://i.ytimg.com/vi/TvmzOEjV0X8/hqdefault.jpg,True,True,True,True
117563,2015,,holdout_unknown,False,61.0,49,,,The Yellow Ball,The Yellow Ball,"A mysterious yellow ball falls down into the present city across time and space. It involves many people and unfolds various dramas.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117563-Ffh8cTyVumN7.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117563-cN5K0F6d9dAB.jpg,ba2qEa8xgeg,youtube,https://i.ytimg.com/vi/ba2qEa8xgeg/hqdefault.jpg,True,True,True,True
117564,2015,,holdout_unknown,False,124.0,52,,,Enen,"and, end","""Someday, this will end. I hate it. I wanna live forever,"" murmurs a girl over and over again. Does she repeat the same moments, or does she move forward? It looks and sounds either way. A wordplay animation.
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117564-gmjQKH6EsD5v.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117564-6BmCJFIwzWxB.jpg,8ZGl3G8k8QQ,youtube,https://i.ytimg.com/vi/8ZGl3G8k8QQ/hqdefault.jpg,True,True,True,True
117570,2015,,holdout_unknown,False,81.0,42,,,Crossing Sight,Crossing Sight,"Various visions of life and death, as seen from an operation table. Did the operation succeed? Is the patient still alive?
<br><br>
1st year work 2015, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117570-8Irnuc7jEVD9.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117570-etfssU3CXbR9.jpg,aL6qygEIG0U,youtube,https://i.ytimg.com/vi/aL6qygEIG0U/hqdefault.jpg,True,True,True,True
118528,2015,,holdout_unknown,False,537.0,68,,,Ikigadekinai,I can't breath,Sayaka Kihata's graduation work from 2015 at Tama Art University.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx118528-hJJnHXw7bx59.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/118528-Yvjlnw4oClzH.jpg,hZuosVN-UdY,youtube,https://i.ytimg.com/vi/hZuosVN-UdY/hqdefault.jpg,True,True,True,True
119790,2015,,holdout_unknown,False,312.0,36,,,A WOMAN IN A FASHION BUILDING,,"Desire, delusions and a reality of a woman who came to a fashion building.
<br><br>
(Source: Official website)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b119790-AWoFq8Bz0Cmn.png,,,,,True,True,False,False
121660,2015,,holdout_unknown,False,93.0,42,,,Hikari Sasu Sora e,,An educational film about LGBT human rights problems in Japan.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121660-tQxx0siwOX2J.png,,,,,True,True,False,False
121885,2015,,holdout_unknown,False,105.0,47,,,Suijungenten​,Datum Point,"Animation by Ryo Orikasa, based on a poem by the same name by Ishihara Yoshirou.Yoshiro (1915-1977) was a poet of silence. He said that a poem is an impulse to resist writing. This is an attempt to seek out a landscape from his poems.
<br><br>
(Source: Annecy)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121885-Tf6EaPmoBRk8.jpg,,,,,True,True,False,False
129302,2015,,holdout_unknown,False,37.0,41,,,Duo Bao Xingyun Xing 4,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b129302-GJQNPzJElTMd.jpg,,,,,False,True,False,False
129363,2015,,holdout_unknown,False,30.0,45,,,Kuaile Xiangqian Chong,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129363-NUcLhw2ZkggS.jpg,,,,,False,True,False,False
