id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
184812,2024,3.0,test,True,132.0,38,0.1921182266009852,cold_0_25,Gendai Goyaku,,"The series focuses on teaching students famous quotations from historical figures from all over the world by presenting the quotations incorrectly at first as ""mistranslations"" in the ""modern day"" encouraging the students to learn the correct quotes in the process.<br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184812-ZDipzujs3a3l.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/184812-vGRtpUk9UsKw.jpg,hRMnNtsRZFY,youtube,https://i.ytimg.com/vi/hRMnNtsRZFY/hqdefault.jpg,True,True,True,True
184816,2024,4.0,test,True,1473.0,74,0.6126126126126126,hot_50_75,Teenage Blue,,"Music video directed by Cezan Iseda for the song <i>Teenage Blue</i> by Eve.<br><br>

<i>Note: The song featured in this music video also serves as the ending theme of the anime Ao no Hako.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184816-gRb3D1cqTGn4.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/184816-vBC9NrWx3fEc.jpg,eYqSJhpNIYY,youtube,https://i.ytimg.com/vi/eYqSJhpNIYY/hqdefault.jpg,True,True,True,True
184896,2024,4.0,test,True,257.0,61,0.3198198198198198,warm_25_50,Hongami Precious Moment,,"Music video animated by PPP for the song <i>Hongami Precious Moment</i> by Korone Inugami. It was conceptualized during the July 2024 broadcast of Sonic Station Live! During it, Korone asked Tomoya Ohtani, a video game composer from SEGA, to compose the track.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184896-IFueDghMtX74.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/184896-4N5SNvOV3oXx.jpg,-rugMs1shyA,youtube,https://i.ytimg.com/vi/-rugMs1shyA/hqdefault.jpg,True,True,True,True
184998,2024,4.0,test,True,133.0,49,0.1756756756756756,cold_0_25,Maarui Kanojo to Zannen na Kareshi 2nd Season,,Second season of <i>Maarui Kanojo to Zannen na Kareshi</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184998-7jOJkEMNEg8a.png,,XKjBH-q6WTg,youtube,https://i.ytimg.com/vi/XKjBH-q6WTg/hqdefault.jpg,True,True,False,True
185090,2024,2.0,test,True,199.0,66,0.2279411764705882,cold_0_25,Page of Lambda,,"Conceptualized opening movie for Nijisanji's <i>Page of Lambda</i>, a ""what if"" original anime series based around Ange Katrina, Inui Toko and Lize Helesta better known as ""Sanbaka"".<br><br>

What if their original story was made into an anime...?<br><br>

We imagined and created an ""if"" world for these girls and produced an opening animation alongside production setting materials.<br><br>

This is a new story for Sanbaka that transcends the boundaries between reality and fiction, let's go on a journey together to imagine and create a new side of them.<br><br>

(Source: Official Website, edited, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185090-N7JQ3Clp9oqD.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/185090-4TtPJnuwUELn.jpg,PvEW46TAHQU,youtube,https://i.ytimg.com/vi/PvEW46TAHQU/hqdefault.jpg,True,True,True,True
185117,2024,3.0,test,True,122.0,77,0.167487684729064,cold_0_25,Luo Fanchen,Into The Mortal World,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185117-KI85vpANK4LS.jpg,,https://www.youtube.com/watch?v=CPUy7OkLsF8,youtube,https://i.ytimg.com/vi/https://www.youtube.com/watch?v=CPUy7OkLsF8/hqdefault.jpg,False,True,False,True
185118,2024,3.0,test,True,249.0,62,0.3054187192118227,warm_25_50,Mindiao Ju Yi Wen Lu 2 ,Bureau of Paranormal Investigation Season 2,"Shen La, a special investigator of the ""Poll Bureau"" of the mysterious incident management agency, was seriously injured in the execution of his mission. When he was about to die, he accepted the inheritance of Wu Rendi, the director of the Sixth Office - a ""seed"" containing mysterious power. After regaining consciousness, Wu Rendi's senior brother Guangren accepted him as his disciple. In order to find the fragments of the Tianli Diagram, Shen La, after going through the Tianshan Wolf Tomb, energy backlash, foundation conspiracy and other incidents, was finally recognized by Wu Rendi and received the ancient artifact-the Twin Swords of Crime and Punishment given by him. At the same time, the problem of the insider in the polling bureau became more complicated and confusing, and Shen La and her partner Sun Desheng went into battle again.
<br><br>
(Source: Bilibili, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185118-IwW55qR3X2U6.png,,,,,True,True,False,False
185189,2024,4.0,test,True,797.0,70,0.5,warm_25_50,Sukicchan! Karachu,,"Music video for the song <i>Sukicchan! Karachu</i> performed by Franchouchou in collaboration with Karatsu City, Saga Prefecture. The video features all members of the band dancing at various famous spots in the region.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185189-feKeSSNJPqPu.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/185189-t38KbRw7stny.jpg,4-6GW7hqnUI,youtube,https://i.ytimg.com/vi/4-6GW7hqnUI/hqdefault.jpg,True,True,True,True
185200,2024,4.0,test,True,230.0,69,0.2927927927927928,warm_25_50,utakata,,Music video directed by rapparu for the song <i>utakata</i> by Snail's House.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185200-SLYoNBz9c8o9.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/185200-y9yrhTXsGKVZ.jpg,QDCe1_SzHAc,youtube,https://i.ytimg.com/vi/QDCe1_SzHAc/hqdefault.jpg,True,True,True,True
185281,2024,4.0,test,True,1249.0,68,0.5900900900900901,hot_50_75,Gomu wo Tsukete to Iimashita yo ne...,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185281-yqGCVdcPXnYV.png,,,,,False,True,False,False
185371,2024,4.0,test,True,476.0,71,0.4054054054054054,warm_25_50,complex♡princess,,Music video directed by Tomomi Umetsu for the song <i>complex♡princess</i> by Houshou Marine.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185371-l9Sbdevpg6q1.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/185371-dzIjhVmmhLO3.jpg,bxVTrX8TjrU,youtube,https://i.ytimg.com/vi/bxVTrX8TjrU/hqdefault.jpg,True,True,True,True
185457,2024,4.0,test,True,288.0,71,0.3468468468468468,warm_25_50,Gomen ne Medicine,Forgive Me Medicine,Music video animated by TV♡CHANY for the song <i>Gomen ne Medicine</i> by Murasaki Shion.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185457-x7onEpaUIuBD.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/185457-XPu0N7PdCRwf.jpg,eKA6dewIdk8,youtube,https://i.ytimg.com/vi/eKA6dewIdk8/hqdefault.jpg,True,True,True,True
185481,2024,3.0,test,True,112.0,62,0.1527093596059113,cold_0_25,YES to NO no Aida ni,,<i>Note: The song featured in this music video also serves as the ending theme of the anime ATRI: My Dear Moments.</i>,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185481-PaCh3XLu32OA.jpg,,t02p504QfAc,youtube,https://i.ytimg.com/vi/t02p504QfAc/hqdefault.jpg,True,True,False,True
185529,2024,3.0,test,True,123.0,64,0.1724137931034483,cold_0_25,Utuber,,Music video animated by Hamono Eirina and edited by Akane Yomitan for the song <i>UTuber</i> by PinocchioP featuring Hatsune Miku.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185529-pXoZQqGjIWLU.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/185529-R9NaR87KZ64u.jpg,lTUVw7wd5qY,youtube,https://i.ytimg.com/vi/lTUVw7wd5qY/hqdefault.jpg,True,True,True,True
185538,2024,4.0,test,True,77.0,44,0.0945945945945946,cold_0_25,Dokodemo Makibao,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185538-3YVB6ishN7as.png,,gDQ_PdAbh88,youtube,https://i.ytimg.com/vi/gDQ_PdAbh88/hqdefault.jpg,False,True,False,True
185539,2025,1.0,test,True,130.0,42,0.2514619883040935,warm_25_50,Alps no Roujin Heidi no Ojii-san,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185539-57P8xM9whe1b.png,,gDQ_PdAbh88,youtube,https://i.ytimg.com/vi/gDQ_PdAbh88/hqdefault.jpg,False,True,False,True
185541,2024,4.0,test,True,237.0,62,0.3018018018018018,warm_25_50,Asatir 2: Mirai no Mukashibanashi,Future Folktales Season 2,The second season of <i>Asatir: Mirai no Mukashibanashi</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185541-XaTttukXApVj.jpg,,ndROyfA1ZzU,youtube,https://i.ytimg.com/vi/ndROyfA1ZzU/hqdefault.jpg,True,True,False,True
185576,2024,3.0,test,True,280.0,68,0.3399014778325123,warm_25_50,START AGAIN,START AGAIN,"An original song for the hololive English new project ""ENigmatic Recollection"" Chapter 1.
<br><br>
Once upon a time, the girls are summoned to the mysterious Kingdom of Libestal.
Unable to remember anything from before their arrival, they become entangled in the kingdom's conflicts.
The girls are asked to defend the land from looming danger and are thusly entrusted with the kingdom's fate.<br><br>
Ominous creatures----
ENigmatic stories lost within the kingdom-----
What fate awaits them at the end of it all? <br><br>
Expect a grand tale of adventure and valor starring all 19 hololive English members!<br><br>
(Source: Youtube)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185576-adAsEeWGT8xV.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/185576-mrRcekCboeNh.jpg,r-kkCrVZUzc,youtube,https://i.ytimg.com/vi/r-kkCrVZUzc/hqdefault.jpg,True,True,True,True
185586,2024,4.0,test,True,1437.0,72,0.6081081081081081,hot_50_75,TAIDADA,TAIDADA,"Music video directed by goru for the song <i>TAIDADA</i> by ZUTOMAYO.
<br><br>
<i>Note: The song featured in this music video also serves as the ending song in the anime Dandadan.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185586-iR6Y5ed7dSkp.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/185586-ZPHPXb1eYPEU.jpg,IeyCdm9WwXM,youtube,https://i.ytimg.com/vi/IeyCdm9WwXM/hqdefault.jpg,True,True,True,True
185613,2024,4.0,test,True,3818.0,66,0.7297297297297297,hot_50_75,The Lord of the Rings: Rohan no Tatakai,The Lord of the Rings: The War of the Rohirrim,"183 years before the events chronicled in the original trilogy, a sudden attack by Wulf, a clever and ruthless Dunlending lord seeking vengeance for the death of his father, forces Helm Hammerhand and his people to make a daring last stand in the ancient stronghold of the Hornburg. Finding herself in an increasingly desperate situation, Hèra, the daughter of Helm, must summon the will to lead the resistance against a deadly enemy intent on their total destruction.<br>
<br>
(Source: Warner Bros.)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185613-9zocGYsTHeO5.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/185613-ksog6SpBGzcE.jpg,TVB_eWCfMV4,youtube,https://i.ytimg.com/vi/TVB_eWCfMV4/hqdefault.jpg,True,True,True,True
185644,2024,2.0,test,True,57.0,27,0.0441176470588235,cold_0_25,Oshiri Tantei 8,,Eighth season of <i>Oshiri Tantei</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b185644-yf2KLfIy3sgI.png,,,,,True,True,False,False
185669,2024,3.0,test,True,157.0,41,0.2216748768472906,cold_0_25,Nanashi Kaidan 3rd Season,,"Third season of Nanashi Kaidan.
<br><br>
A mysterious man named Mukuroji tells a ghost story that no one knows and should not be known, that is Nanashi Kaidan. A girl named Bon and a boy named Koko join forces to seal away the supernatural.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185669-FSL1iKgP3a25.jpg,,,,,True,True,False,False
185682,2024,4.0,test,True,340.0,69,0.3693693693693693,warm_25_50,VORTEX,VORTEX,"Music video directed by Sae Okamoto for the song <i>VORTEX</i> by Setsuko (Kuhaku Gokko). <br><br>

<i>Note: The song featured in this music video also serves as the opening song in the TV anime Mecha-ude.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185682-9JciMq0tmyTs.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/185682-QA2XZFH6mo3n.jpg,xPir0U7s_f4,youtube,https://i.ytimg.com/vi/xPir0U7s_f4/hqdefault.jpg,True,True,True,True
185717,2024,4.0,test,True,35.0,47,0.0135135135135135,cold_0_25,Hana yori mo Hana wo Sakaseru Tsuchi ni Nare,,"Music video for the song <i>Hana yori mo Hana wo Sakaseru Tsuchi ni Nare</i> by Berry Goodman, that was featured on NHK's Minna no Uta program.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b185717-8f4IzaQfbTis.jpg,,,,,True,True,False,False
185719,2024,4.0,test,True,578.0,81,0.4549549549549549,warm_25_50,Cang Yuan Tu 2,,The second season of <i>Cang Yuan Tu</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b185719-WYjFlJ2BKtEy.jpg,,,,,True,True,False,False
185720,2024,4.0,test,True,201.0,75,0.259009009009009,warm_25_50,Wan Jie Du Zun 3,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b185720-aY35N0kCbiZZ.jpg,,,,,False,True,False,False
185721,2024,4.0,test,True,1078.0,84,0.5585585585585585,hot_50_75,Mu Shen Ji,,"In Can Lao village, there lived nine enigmatic elders and the young Qin Mu who was raised by the elders. One day, the cow that Qin Mu was herding surprisingly spoke human language.Since then, Qin Mu has become more aware of the dangers and enchantments of the forsaken land of Da Xu: demons descend with the darkness, divine bones dance in the ruins,",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185721-WuGIFppRptA2.jpg,,,,,True,True,False,False
185722,2024,4.0,test,True,285.0,62,0.3423423423423423,warm_25_50,Zanting! Zhi Xu Chongzu,,"On an unknown continent, there is a city called Satellite City No. 9. In this city, a screw straightening worker named Rui Li at the screw factory gradually realizes the unreality of the city in her monotonous daily work. With the help of a mysterious character named “Anull”, Rui Li gains the superpower of “transformation” and becomes the thief “Sirius”, secretly taking action to escape from here. When the truth of the world finally unfolds before her eyes, Rui Li discovers that her real battle has just begun...",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b185722-u61YRksNdMAF.jpg,,,,,True,True,False,False
185723,2024,4.0,test,True,571.0,72,0.4459459459459459,warm_25_50,Zhen Hun Jie 4,,"Cao Yanbing and his group are framed by the God Martial Spirit Legion led by Huangfu Longdou after the destruction of the Reed Catkins Tower, and they are all wanted by the Spirit World. Later, in order to find out the whereabouts of his mother, Cao Yanbing deliberately gets captured in the death prison “Qianji Black Rakshasa”, which is guarded by Hall of Fame. To save Cao Yanbing, his companions gather support from various sides, and all forces converge on Hall of Fame, launching an extraordinary battle of the elite.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b185723-Ho382O7J0mMp.jpg,,,,,True,True,False,False
185724,2024,4.0,test,True,506.0,80,0.4256756756756756,warm_25_50,Tunshi Xingkong Movie: Xueluo Dalu,,"Luo Feng embarks on a journey to the Xue Luo Continent to undergo trials in order to protect Earth. On this vast continent, he continually pushes his limits, forming bonds with friendly allies and facing formidable enemies. Despite the challenges, he never retreats. Instead, he moves forward steadily, overcoming obstacles step by step. Ultimately, he achieves limitless advancement and gains the immense power needed to safeguard Earth.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185724-hXLbQZpEDQ9g.png,,30-uwfd_Jck,youtube,https://i.ytimg.com/vi/30-uwfd_Jck/hqdefault.jpg,True,True,False,True
185725,2024,4.0,test,True,225.0,64,0.2837837837837837,warm_25_50,Dushi Gu Xian Yi,,"Ye Bufan, a junior student, tried to scam a car to raise medical expenses for his mother. Unexpectedly, he encountered a female driver who did not play by the rules. After being hit, Ye Bufan accidentally traveled to a fantasy world and obtained the inheritance of ancient medicine. From then on, he mastered medical skills, practiced martial arts, and won the favor of countless beautiful women.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185725-wRWiiEMSe81E.jpg,,,,,True,True,False,False
185726,2024,4.0,test,True,267.0,55,0.3288288288288288,warm_25_50,Quanzhi Gaoshou: Rongyao Xiao Juchang,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185726-CRJpwjpBpYss.jpg,,,,,False,True,False,False
185727,2024,4.0,test,True,219.0,64,0.2792792792792792,warm_25_50,Zongmen Li Chule Wo Dou Shi Wodi,Spy x Sect,"The legendary hacker was chased to death by the system's AI in order to save humanity, and unexpectedly became the leader of the first sect in another world. However, in order to deal with the situation of all undercover agents in the sect and the system crisis that came with it, Chen Ning just wanted to keep a low profile and wait and see, have a look. But like a cone in the bag, even though he was cold-faced and unparalleled and cared about the world, he was still among thousands of flowers, and each one was touched. Finally, with the help of the system agent Jiang Que, Chen Ning's domineering body shook, and both the enemy and ourselves just bow down and bow! The secrets of the world rushed to be opened to him, and he finally solved the crisis of annihilation.<br><br>(Source: Bilibili, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185727-1LogBq4yisA3.jpg,,,,,True,True,False,False
185728,2024,4.0,test,True,181.0,69,0.2342342342342342,cold_0_25,Tudi Ge Ge Shi Da Lao,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185728-mV6b0I391rQe.jpg,,,,,False,True,False,False
185749,2024,3.0,test,True,89.0,71,0.0985221674876847,cold_0_25,Wo de Wei Xin Tong Longgong,,"Luo Yun, an orphan boy, has a mysterious background. When he became an adult, he was accidentally pulled into the ""East China Sea Dragon Palace Chat Group"". After exchanging cultivation secrets from the immortal friends in the group, his cultivation level increased greatly. Since then, he has transformed into ""Luo Yuan Shangxian"" and started his journey of cultivating immortals between the human and immortal worlds.
Relying on the information gap and witty planning of the immortal friends in the WeChat group, Luo Yun exchanged spicy strips for immortal pills and cola for spiritual treasures, constantly improving himself, helping the weak and upholding justice in the real world. As the Overlord Seafood Company rose all the way in the two worlds, Luo Yun was involved in the great dispute between Peach Blossom Spring and Chaos Star Sea because of the mystery of his life experience.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185749-SH1EVHf6Huj5.jpg,,,,,True,True,False,False
185750,2024,3.0,test,True,82.0,66,0.083743842364532,cold_0_25,Man Huang Xian Jie,,"In the vast and wild fairyland, the culture of cultivating immortals prevails, and mortals are proud to become cultivators. College student, Lu Hangzhi, transmigrated from the modern times and became a mortal servant in Ziyun Town.
<br><br>
He lived a life of treading on thin ice every day, but he refused to accept his fate and worked hard to get rid of his status quo and strived to get ahead. Later, because of a good deed, he was appreciated by Zhu Fuqin, the eldest lady of the Zhu Mansion, and his senior brother Leng Wuya.
<br><br>
With unremitting efforts, he passed many tests and joined the Xuanxin Sect. He was promoted from an outer disciple to an inner disciple, and was even favored by the deputy head Chen Ji and took him in. He cut his way through obstacles and moved forward on the road of cultivating immortals.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b185750-ZFf24RMQa5VN.png,,,,,True,True,False,False
