id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
136452,2021,3.0,val,True,1436.0,65,0.5787234042553191,hot_50_75,Kyoto Animation: Souzou-hen,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136452-z7EfDRf4VB27.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136452-1enELEBCNnuG.jpg,Mp3vtjlz07Q,youtube,https://i.ytimg.com/vi/Mp3vtjlz07Q/hqdefault.jpg,False,True,True,True
136461,2021,3.0,val,True,453.0,72,0.3404255319148936,warm_25_50,Wu Geng Ji 4 Part 1,,4th Season of <i>Wu Geng Ji</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136461-feN8yKgeYRBW.jpg,,4lJx2u4P8qk,youtube,https://i.ytimg.com/vi/4lJx2u4P8qk/hqdefault.jpg,True,True,False,True
136474,2021,3.0,val,True,1155.0,56,0.5361702127659574,hot_50_75,Shiroi Suna no Aquatope Mini,,Mini animations posted on the <i>Shiroi Suna no Aquatope</i> Twitter account.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b136474-ShGxshze9wkO.png,,,,,True,True,False,False
136512,2021,3.0,val,True,1295.0,59,0.5702127659574469,hot_50_75,"Ore, Tsushima (ONA)","I, Tsushima (ONA)","Web anime of <i>Ore, Tsuhima</i> that is concurrently released during the TV shorts' broadcast, streamed on the Asmik Ace YouTube Channel.<br><br>
One day, “Ojiichan(woman)” who likes cats meets a talking(?) cat on the street!<br>
The name of the brazen cat who was originally a stray cat is “Tsushima.” “Zun,” Ojiichan’s house cat, “Chaa,” who’s spoiled and cowardly, and “Osamu,” a self-centered gangster cat have already been living in Ojiichan’s house, and Tsushima now lives together with them in peace.
Wanna take a look at the wild life of Tsushima and Ojiichan that’s filled with love for cats?<br>
<br>
(Source: YouTube video description)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136512-7nQbfsBBIHUm.png,,-wT3gf3rHhM,youtube,https://i.ytimg.com/vi/-wT3gf3rHhM/hqdefault.jpg,True,True,False,True
136517,2021,3.0,val,True,397.0,63,0.3191489361702128,warm_25_50,Mini Van Large,mini vanguard Large,"Vanguard 10th Anniversary Special Project Mini Anime: <i>mini vanguard Large</i> <br><br>

The stage is set on a moon of Planet Cray, “Aniversario”.
To develop the moon, Selka summons Aichi, Chrono and friends
A large undertaking by familiar vanguard characters! <br> <br>
(Source: Vanguard Official Site)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136517-BQqc2RAI5U0A.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136517-77UrTamCVZis.jpg,YP8-B8Uog2M,youtube,https://i.ytimg.com/vi/YP8-B8Uog2M/hqdefault.jpg,True,True,True,True
136538,2021,3.0,val,True,219.0,42,0.2468085106382978,cold_0_25,KICK&SLIDE,,"The third generation of J SOUL BROTHERS from EXILE TRIBE is reimagined as 7 unique and diverse characters in ""KICK & SLIDE"". This is a slapstick story where the characters solve difficult cases!? and rare cases!? that occur in the colorful and pop vibrant city ""Nakame Town"" with dance and music.
<br>
<br>
<i>Note: It aired during the Oha-Suta (おはスタ) variety program on TV Tokyo.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136538-XLSUUhy7C5Wo.jpg,,GCz62nfQ8LY,youtube,https://i.ytimg.com/vi/GCz62nfQ8LY/hqdefault.jpg,True,True,False,True
136569,2021,3.0,val,True,976.0,68,0.502127659574468,hot_50_75,Caesura of Despair,Caesura of Despair,Music video directed by Satoru Ohno for the original song <i>Caesura of Despair</i> by IRyS.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136569-MEGef16i6iud.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136569-biNxiQMnU5xm.jpg,rDyZ3VgjcCE,youtube,https://i.ytimg.com/vi/rDyZ3VgjcCE/hqdefault.jpg,True,True,True,True
136582,2021,3.0,val,True,238.0,67,0.2638297872340425,warm_25_50,Fei Ren Zai: Dongzhi Pian,,The fifth part of <i>Fei Ren Zai</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136582-lsgcXLHkaSkh.jpg,,qVsC-Gq1IU8,youtube,https://i.ytimg.com/vi/qVsC-Gq1IU8/hqdefault.jpg,True,True,False,True
136619,2021,3.0,val,True,53.0,39,0.0638297872340425,cold_0_25,Meiying Da Leyuan,,"On the sea far from the world, there is a beautiful and strange island. On this island, there is no division between righteousness and evil, and no thrilling battles. Inhabits on the island is a group of local people who sometimes help each other and sometimes make trouble, but everyone here has a legendary past. This is the peach blossom source of the second dimension world, where the Meiying family lives.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136619-8OVFZ0luCRnA.png,,,,,True,True,False,False
136635,2021,3.0,val,True,32.0,37,0.025531914893617,cold_0_25,Fatchi Baike 3,,The third season of <i>Fatchi Baike</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b136635-d9NuxzvomdC9.png,,,,,True,True,False,False
136646,2021,2.0,val,True,201.0,47,0.2478070175438596,cold_0_25,Ndaho Kekkon Omedetou!!,,Animation released to celebrate YouTube channel Fischer's member Ndaho getting married.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b136646-gmRvv4cXX5sj.png,,wEiAbQvUvxA,youtube,https://i.ytimg.com/vi/wEiAbQvUvxA/hqdefault.jpg,True,True,False,True
136657,2021,3.0,val,True,32.0,33,0.025531914893617,cold_0_25,Sansan De Shenghuo Guoran You Wenti,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b136657-oPLPJKGugxZH.png,,,,,False,True,False,False
136664,2021,2.0,val,True,128.0,62,0.1798245614035087,cold_0_25,Lockdown,Lockdown,Music video animated by omy for the song <i>Lockdown</i> by PIKASONIC and Tatsunoshin featuring virtual singer NEONA.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b136664-ivjzYEYDe8SJ.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136664-0zgykcZmznWj.jpg,VyOVykOzvoE,youtube,https://i.ytimg.com/vi/VyOVykOzvoE/hqdefault.jpg,True,True,True,True
136706,2021,3.0,val,True,1334.0,63,0.574468085106383,hot_50_75,Tomorrow’s Leaves,Tomorrow’s Leaves,"<i> Tommorow's Leaves</i> is a special project commissioned by the Olympic Foundation for Culture and Heritage (OFCH), 
animated by Studio Ponoc, made for the Tokyo 2020 Olympic Games.<br><br>
The annual arrival of the message leaf causes concern – something is undeniably wrong.
Its usually vibrant and lasting colours quickly fade, and it suddenly withers and crumbles.
Five envoys, from five diverse lands, are dispatched to find out what has happened.
The envoys travel to a distant land, quietly guided by tiny spirits. Each envoy has its own strengths and vulnerabilities. They compete and support each other as they draw closer to their destination, facing treacherous terrain and difficult conditions. Through athletic challenges and the uniting power of sport, they discover the positive fundamental values that come with playful competition.
Together, the envoys approach near the source of the message leaf.
Can they restore life to a future in peril? <br>
<br>
(Source: International Olympic Committee) <br>
<br>
<i>Note: Premiered early on June 14, 2021 at the Annecy International Animated Film Festival, ahead of the cultural programme at Tokyo 2020. Also premiered at the Tokyo Skytree Round Theater on July 12, 2021.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136706-HWaXNgTNjJmh.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136706-RONlKy6X1gSk.jpg,Ie_IkQtZyK4,youtube,https://i.ytimg.com/vi/Ie_IkQtZyK4/hqdefault.jpg,True,True,True,True
136779,2021,2.0,val,True,137.0,56,0.1951754385964912,cold_0_25,Rhythmens,,An animated mini web series by Korean studio VCRWORKS ,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136779-KnnJfzNPZhc6.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136779-nmeZ63Uh1q4m.jpg,j6fHLG8A5Fo,youtube,https://i.ytimg.com/vi/j6fHLG8A5Fo/hqdefault.jpg,True,True,True,True
136795,2021,3.0,val,True,582.0,68,0.3744680851063829,warm_25_50,Natsu ga Hajimaru.,,"A CalorieMate web movie directed by Takumi Shiga featuring the song ""Surges"" by Orangestar, with vocals by Kase and Loin.
The video carries an eclectic animation style, as the story follows high school students from various clubs pouring their effort into sports in the second year of the coronavirus pandemic. <br><br>
(Source: Anime News Network, edited) <br><br>
<i>Note: Initially published on the Otsuka Pharmaceutical Official YouTube channel in July 2021, it was later reuploaded on Orangestar's YouTube channel under the song title ""Surges"", republished on August 12, 2021.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136795-srm01urEt7gD.png,,wf8mZVmof2g,youtube,https://i.ytimg.com/vi/wf8mZVmof2g/hqdefault.jpg,True,True,False,True
136829,2021,4.0,val,True,10893.0,68,0.8024691358024691,top_75_100,Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta… X: Unmei no Hito ni Deatte Shimatta...,My Next Life as a Villainess: All Routes Lead to Doom! X - I Met My Destined One...,<i>Note: An unaired episode bundled with the special edition of the 7th manga volume.</i>,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136829-cIkwAv3WQKAT.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136829-vgHqlZprMtCi.jpg,,,,True,True,True,False
136862,2021,3.0,val,True,1051.0,71,0.5148936170212766,hot_50_75,Ni Tian Zhizun,,"The entire universe is divided into the inner universe and the outer universe. The two universes are enemies of each other. The outer universe is ruled by demons, and the inner universe is divided into The Realm of gods, the Eternal Realm, and the Mortal Realm. In the universe, there are countless mortal worlds like the Tianfa Continent, and they are collectively referred to as the Jiutian Xin Region. In the field of Jiutian Xin, nine immortal emperors commanded all star fields in nine layers. Above the nine heavens is the realm of purification of immortal gods.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136862-s2HpY8Lg8qTS.jpg,,_lGVSRDMFkU,youtube,https://i.ytimg.com/vi/_lGVSRDMFkU/hqdefault.jpg,True,True,False,True
136946,2021,3.0,val,True,2019.0,58,0.6595744680851063,hot_50_75,Celia-sensei no Wakuwaku Magical Kyoushitsu,,"Ahead of the full anime broadcast, a mini-anime project has launched to deliver information about the show <i>Seirei Gensouki!</i> Posted on the official HJ Bunko YouTube channel and the official Seirei Gensouki Twitter account.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136946-EdXChz48qbh2.png,,WQNJkNBdCnc,youtube,https://i.ytimg.com/vi/WQNJkNBdCnc/hqdefault.jpg,True,True,False,True
136947,2021,4.0,val,True,14826.0,50,0.831275720164609,top_75_100,Deep Insanity: THE LOST CHILD,Deep Insanity THE LOST CHILD,"A mysterious illness has put millions in comas. An underground realm has appeared at its origin: Antarctica. Strange creatures make up its population, and undiscovered natural resources make it a gold mine. Many humans enter in search of fortune, but Daniel Kai Shigure searches for something deeper—a cure. Gifted with immunity to the illness, he might be humanity’s last hope.
<br><br>
(Source: Funimation)
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136947-ZtUWswedpbR6.jpg,,m3GpBIwcIkM,youtube,https://i.ytimg.com/vi/m3GpBIwcIkM/hqdefault.jpg,True,True,False,True
136976,2021,3.0,val,True,799.0,71,0.4425531914893617,warm_25_50,DROP,DROP,"Music video directed by 10GAUGE and illustrated by syo5 for the song <i>DROP</i>, by Minami.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136976-jKuonWTlf36E.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136976-pbCCzmAnQiKx.jpg,WpRcRYoHqxE,youtube,https://i.ytimg.com/vi/WpRcRYoHqxE/hqdefault.jpg,True,True,True,True
137039,2021,3.0,val,True,817.0,65,0.4468085106382978,warm_25_50,COLOURS,COLOURS,"In the pursuit of her dream, protagonist Lin works alone at an animation company in a big city, finding herself too busy to answer her father's messages.
<br><br>
She was given an important role in a new project. However, under the pressure of the schedule her inspiration dries up and she falls into a low point where she can't bring herself to draw anymore. Losing confidence in herself, Lin decides to go back to her hometown.
<br><br>
(Source: Youtube Description, edited)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137039-JxxpGdGd9EfD.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/137039-rfD2A78faX6m.jpg,C-XIP4TaJTU,youtube,https://i.ytimg.com/vi/C-XIP4TaJTU/hqdefault.jpg,True,True,True,True
137063,2021,3.0,val,True,248.0,56,0.2680851063829787,warm_25_50,Hitoriiro,,Music video directed by ina for the song <i>Hitoriiro</i> by nonoc.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b137063-WtTxPrWlm1WY.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/137063-nEf27yMwUkxm.jpg,Uo49owg0cVE,youtube,https://i.ytimg.com/vi/Uo49owg0cVE/hqdefault.jpg,True,True,True,True
137075,2021,3.0,val,True,2984.0,77,0.7021276595744681,hot_50_75,VOY@GER,,"<i>This is a world of the near future. The five shining stars invite you to this wonderful journey. Are you ready? To the future!!!!!</i> <br><br>

A concept movie celebrating the 16th Anniversary of the THE iDOLM@STER series, directed by Atsushi Nishigori featuring the aptly titled song <i>VOY@GER</i> by THE IDOLM@STER FIVE STARS!!!!! The movie is animated by studio CloverWorks, with joint effort by Studio Khara on the visual production.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137075-EW0wiADgbSlk.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/137075-ooCsz49X19QQ.jpg,HJKqSYK_z0w,youtube,https://i.ytimg.com/vi/HJKqSYK_z0w/hqdefault.jpg,True,True,True,True
137097,2021,1.0,val,True,476.0,57,0.4096385542168674,warm_25_50,Chocomatsu-san: Valentine's Day-hen,,A series of Valentine's Day-themed <i>Osomatsu-san</i> shorts published as a dTV exclusive.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b137097-5PtQ5g4KZBZt.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/137097-AiuRAETURAuN.jpg,muDCvIYdkkA,youtube,https://i.ytimg.com/vi/muDCvIYdkkA/hqdefault.jpg,True,True,True,True
137102,2021,3.0,val,True,271.0,61,0.2893617021276595,warm_25_50,Fire Emblem Heroes: Part 2 - Mini Chara Theater,Fire Emblem Heroes - Book II - Chibi Playhouse,An adorable animated video which takes a look back at the events of Book II in Fire Emblem Heroes' story that is performed through a stage play-like setting.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137102-lOlCWWUxdb7Z.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/137102-b00fx22Whs0t.jpg,M8nAqMPb8bM,youtube,https://i.ytimg.com/vi/M8nAqMPb8bM/hqdefault.jpg,True,True,True,True
137106,2021,1.0,val,True,421.0,55,0.3775100401606425,warm_25_50,Chocomatsu-san: White Day-hen,,A series of White Day-themed <i>Osomatsu-san</i> shorts published as a dTV exclusive.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b137106-hfZR8Kxz10c7.png,,yL9WYNhS_K4,youtube,https://i.ytimg.com/vi/yL9WYNhS_K4/hqdefault.jpg,True,True,False,True
137144,2021,3.0,val,True,882.0,68,0.4595744680851064,warm_25_50,Uchuu no Kisetsu,,Music video directed by knock for the song <i>Uchuu no Kisetsu</i> by Lanndo (nulut) featuring the vocals of Eve and suis (of Yorushika).,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137144-JbzYySB570hC.png,,hPByWThUnk4,youtube,https://i.ytimg.com/vi/hPByWThUnk4/hqdefault.jpg,True,True,False,True
137227,2021,4.0,val,True,10807.0,60,0.7983539094650206,top_75_100,Deji Meets Girl,Deiji Meets Girl,"Maise is stuck spending the summer after her first-year of high school helping out at her family’s hotel in the sleepy seaside town, but things become a little less sleepy once Ichirou, a mysterious young man, checks into the hotel. It seems as if only Maise and Ichirou can see the strange, sudden apparitions: the hotel lobby and the room transforming into an aquarium, a giant tree erupting from the floor or the rowdy monsters laying claim to the hotel restaurant. Maise vows to figure out not just what’s causing these odd occurrences but why Ichirou has come to this remote town in the first place.<br><br>

(Source: GKIDS)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137227-9yb8GJXK964L.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/137227-SIxZjimGFklD.jpg,2fGipuvnmGo,youtube,https://i.ytimg.com/vi/2fGipuvnmGo/hqdefault.jpg,True,True,True,True
137264,2021,4.0,val,True,3216.0,69,0.6872427983539094,hot_50_75,Onaho Kyoushitsu: Joshi Zenin Ninshin Keikaku The Animation,Ona Hole Class Room The Animation,"A mysterious onahole arrived at the main character, Ayuchi, who had been bullied by the girls in his class at a school where there were few boys. It was an onahole with which you could have real sex if you used it delusionally.<br>
<br>
Now, the revenge play of the strange Onaho's footpath begins! Get all the girls in your class pregnant, including a sensitive girl with a sexual zone on her legs, and an S-type female teacher with a weak anal!",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137264-flneq3dMyzbE.jpg,,,,,True,True,False,False
137270,2021,2.0,val,True,391.0,52,0.3508771929824561,warm_25_50,Kimi no Suki ni Deaou.,,"A pair of commercials directed by Toshitaka Shinoda made for danime store. The tie-in track for both commercials is “Matasaburo” by Yorushika.
<br><br>
Episodes: <br>
#1: キミの好きに出会おう （告白）/ Kimi no Suki ni Deaou (Kokuhaku), released May 9, 2021. <br>
#2: キミの好きに出会おう （奪還）/ Kimi no Suki ni Deaou (Dakkan), released September 30, 2021.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137270-fdCzrJUhAGnR.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/137270-sIPUvKpLOqkD.jpg,,,,True,True,True,False
137275,2021,3.0,val,True,44.0,37,0.0446808510638297,cold_0_25,Gugong Li De Da Guaishou: Dong Guang Baoshi De Mimi,,"The story is about an 11 years old ordinary girl Li Xiaoyu, who finds a magic gem earring in the Forbidden City. Guided by the gemstone earring, Xiaoyu stumbled into the world of divine beasts hidden in the Forbidden City. The beasts, immortals, spirits and monsters that usually stay on the eaves, railings and frescoes as statues, all come to life in this invisible world of prosperity. From then on, every time the sun and moon turn, Xiaoyu will be transported to the world of divine beasts, and as the guardian chosen by the jewel, she will help the divine beasts to solve various problems.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137275-KGnfvrUmZyGF.jpg,,J1r0F1sNGzg,youtube,https://i.ytimg.com/vi/J1r0F1sNGzg/hqdefault.jpg,True,True,False,True
