id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,is_source_missing,is_title_native_imputed,is_startDate_day_missing,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
129300,Duo Bao Xingyun Xing 2,Duo Bao Xingyun Xing 2,夺宝幸运星2,ANIME,TV_SHORT,FINISHED,,2009.0,52.0,12.0,36.0,36,34.0,0.0,0,OTHER,CN,False,2009,,15.0,"[""Adventure"", ""Comedy"", ""Fantasy""]",[],True,True,1,38.0,45.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
129359,Kuaile Dongxi 3,Kuaile Dongxi 3,快乐东西3,ANIME,TV_SHORT,FINISHED,,2009.0,60.0,10.0,39.0,39,33.0,0.0,0,ORIGINAL,CN,False,2009,,15.0,"[""Comedy""]","[{""id"": 25237, ""isMain"": true, ""node"": {""id"": 6722, ""name"": ""ITS CARTOON"", ""isAnimationStudio"": true}}]",True,True,1,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
136248,Yubi no Sukima-chan,The devil between my fingers,指のすきまちゃん,ANIME,MOVIE,FINISHED,,2009.0,1.0,3.0,42.0,44,183.0,1.0,0,ORIGINAL,JP,False,2009,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
138946,PORT OF WORMY,PORT OF WORMY,PORT OF WORMY,ANIME,MOVIE,FINISHED,,2009.0,1.0,1.0,40.0,39,171.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
140315,Nageki no Ice Candy,Morning Ice Pop,嘆きのアイスキャンディー,ANIME,MOVIE,FINISHED,,2009.0,1.0,4.0,48.0,52,207.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,"[""Comedy"", ""Slice of Life""]",[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
149100,Hasshin! Ryoumaden Ryouma 30 Seconds,Hasshin! Ryoumaden Ryouma 30 Seconds,発進! 龍馬伝 龍馬30Seconds,ANIME,SPECIAL,FINISHED,,2009.0,1.0,1.0,42.0,42,78.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
151088,Between Showers,Between Showers,Between Showers,ANIME,MOVIE,FINISHED,,2009.0,1.0,3.0,46.0,46,92.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
152180,ablation,ablation,ablation,ANIME,MOVIE,FINISHED,,2009.0,2.0,10.0,31.0,31,48.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
156149,RETNEPRAC2,The Retneprac 2,RETNEPRAC２,ANIME,MOVIE,FINISHED,,2009.0,1.0,16.0,33.0,33,50.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
183828,Love Letter,Love Letter,LOVE LETTER,ANIME,MOVIE,FINISHED,,2009.0,1.0,19.0,53.0,53,25.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,"[""Romance""]",[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
193470,Dianji Xiaozi 2,Electro Boy 2,电击小子2,ANIME,TV,FINISHED,,2009.0,26.0,23.0,51.0,51,25.0,0.0,0,ORIGINAL,CN,False,2009,,15.0,"[""Action"", ""Comedy""]",[],True,True,1,32.0,58.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
204472,G2.5,G2.5,G2.5,ANIME,SPECIAL,FINISHED,,2009.0,1.0,5.0,41.0,41,42.0,1.0,0,UNKNOWN_SOURCE,JP,False,2009,,15.0,"[""Sci-Fi""]","[{""id"": 45650, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,2009,,,,,unknown,holdout_unknown,False
5299,Coffee Tadaiku,Coffee Break,コーヒータダイク,ANIME,MOVIE,FINISHED,,2011.0,1.0,3.0,42.0,43,412.0,0.0,0,UNKNOWN_SOURCE,JP,False,2011,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,,True,False,True,,2011,,,,,unknown,holdout_unknown,False
10448,rain town,rain town,rain town,ANIME,MOVIE,FINISHED,,2011.0,1.0,10.0,67.0,68,8070.0,44.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Drama"", ""Sci-Fi""]","[{""id"": 33562, ""isMain"": false, ""node"": {""id"": 6243, ""name"": ""Kyoto Seika University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
17163,Peeping Life: The Perfect Evolution Specials,Peeping Life: The Perfect Evolution Specials,Peeping Life: The Perfect Evolution Specials,ANIME,SPECIAL,FINISHED,,2011.0,9.0,3.0,40.0,40,193.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 14626, ""isMain"": true, ""node"": {""id"": 291, ""name"": ""CoMix Wave"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,True,True,,2011,,,,,unknown,holdout_unknown,False
19217,AND AND,AND AND,AND AND,ANIME,MUSIC,FINISHED,,2011.0,1.0,7.0,48.0,49,490.0,1.0,0,ORIGINAL,JP,False,2011,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
19219,MODERN No.2,MODERN No.2,MODERN No.2,ANIME,MOVIE,FINISHED,,2011.0,1.0,4.0,49.0,51,512.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
19237,Nimrod,Nimrod,ニムロッド,ANIME,MUSIC,FINISHED,,2011.0,1.0,3.0,50.0,52,328.0,0.0,0,UNKNOWN_SOURCE,JP,False,2011,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,True,False,True,,2011,,,,,unknown,holdout_unknown,False
101430,Beluga,Beluga,ベールガ,ANIME,MOVIE,FINISHED,,2011.0,1.0,5.0,40.0,40,487.0,0.0,0,UNKNOWN_SOURCE,JP,False,2011,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,,True,False,True,,2011,,,,,unknown,holdout_unknown,False
102163,INTERIOR,INTERIOR,INTERIOR,ANIME,ONA,FINISHED,,2011.0,1.0,4.0,42.0,44,134.0,0.0,0,UNKNOWN_SOURCE,JP,False,2011,,15.0,"[""Adventure"", ""Comedy""]",[],False,False,0,0.0,0.0,,True,False,True,,2011,,,,,unknown,holdout_unknown,False
102359,Count Down,Count Down,カウントダウン,ANIME,MOVIE,FINISHED,,2011.0,1.0,1.0,34.0,32,362.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
102691,TATAMP,TATAMP,TATAMP,ANIME,MOVIE,FINISHED,,2011.0,1.0,6.0,44.0,46,290.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
102692,A PLAY,A PLAY,A PLAY,ANIME,MUSIC,FINISHED,,2011.0,1.0,6.0,38.0,37,280.0,1.0,0,ORIGINAL,JP,False,2011,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
103178,Sora no Ari,Ants in the Sky,空のアリ,ANIME,MOVIE,FINISHED,,2011.0,1.0,6.0,40.0,40,79.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Comedy"", ""Fantasy""]","[{""id"": 21149, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
103326,tokyoSOS,tokyoSOS,tokyoSOS,ANIME,MOVIE,FINISHED,,2011.0,1.0,11.0,38.0,35,140.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
103412,Hietsuki Bushi,Hietsuki Bushi,ひえつき節,ANIME,MUSIC,FINISHED,,2011.0,1.0,4.0,46.0,49,177.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Fantasy"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
103532,Holiday,Holiday,ホリディ,ANIME,MOVIE,FINISHED,,2011.0,1.0,15.0,49.0,49,90.0,0.0,0,UNKNOWN_SOURCE,JP,False,2011,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,2011,,,,,unknown,holdout_unknown,False
103698,DREAMS,DREAMS,DREAMS,ANIME,MOVIE,FINISHED,,2011.0,1.0,5.0,33.0,31,471.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
103700,Bara Bara Film,Bara Bara Film,バラバラフィルム,ANIME,MOVIE,FINISHED,,2011.0,1.0,4.0,35.0,32,222.0,0.0,0,UNKNOWN_SOURCE,JP,False,2011,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,2011,,,,,unknown,holdout_unknown,False
103745,Pink Jumon,Pink Jumon,ピンクと呪文,ANIME,MUSIC,FINISHED,,2011.0,1.0,2.0,45.0,45,120.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,[],"[{""id"": 30436, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
103932,Tsuru Shitae Waka Kan,Anthology With Cranes,鶴下絵和歌巻,ANIME,MOVIE,FINISHED,,2011.0,1.0,1.0,44.0,45,312.0,1.0,0,OTHER,JP,False,2011,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
104087,Monster ni Natta Domerica,Domerica the Monster,モンスターになったドメリカ,ANIME,ONA,FINISHED,,2011.0,1.0,4.0,42.0,42,156.0,1.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Action"", ""Fantasy""]",[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
104088,Kanai,Kanai,カナイ,ANIME,ONA,FINISHED,,2011.0,1.0,5.0,39.0,38,170.0,1.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Mecha""]",[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
104130,Nakanaori,Reconciliation,なカなおり,ANIME,ONA,FINISHED,,2011.0,1.0,1.0,39.0,39,296.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
104169,Tamayura no Yume,Fleeting Dream,玉響の夢,ANIME,MOVIE,FINISHED,,2011.0,1.0,4.0,50.0,54,220.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Drama"", ""Psychological""]","[{""id"": 21158, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
104374,JAM FISH,JAM FISH,JAM FISH,ANIME,MOVIE,FINISHED,,2011.0,1.0,4.0,42.0,43,166.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Comedy""]","[{""id"": 21164, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
104375,Imamura Shoten,Imamura Store,今村商店,ANIME,MOVIE,FINISHED,,2011.0,1.0,5.0,52.0,52,64.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Drama"", ""Slice of Life""]","[{""id"": 21165, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
104379,Spots Spots,Spots Spots,Spots Spots,ANIME,MOVIE,FINISHED,,2011.0,1.0,4.0,52.0,52,74.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Adventure"", ""Fantasy""]","[{""id"": 21166, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
104408,Ikura Kara,From the Dolphin,イルカから,ANIME,MOVIE,FINISHED,,2011.0,1.0,2.0,34.0,34,121.0,1.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Psychological""]","[{""id"": 21465, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
104552,Zombie Clay Animation: LIFE OF THE DEAD,Zombie Clay Animation: LIFE OF THE DEAD,ゾンビクレイアニメ「LIFE OF THE DEAD」,ANIME,ONA,FINISHED,,2011.0,1.0,3.0,35.0,29,152.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Comedy"", ""Horror""]",[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
104932,makemagic,makemagic,makemagic,ANIME,MUSIC,FINISHED,,2011.0,1.0,4.0,47.0,50,299.0,2.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
106701,Flowers,Flowers,Flowers,ANIME,MOVIE,FINISHED,,2011.0,1.0,5.0,52.0,52,60.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,[],"[{""id"": 21478, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
106930,Inai inai baa ba,Peek-a-boo,いないいないばあば,ANIME,MOVIE,FINISHED,,2011.0,1.0,5.0,44.0,46,332.0,4.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Psychological"", ""Slice of Life""]","[{""id"": 21484, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
106931,Yukiyama no Raichou,The Grouse in Snow Mountain,雪山のライチョウ,ANIME,MOVIE,FINISHED,,2011.0,1.0,5.0,56.0,56,68.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Drama""]","[{""id"": 21172, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
106932,BONNIE,BONNIE,BONNIE,ANIME,MOVIE,FINISHED,,2011.0,1.0,2.0,54.0,54,128.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,[],"[{""id"": 21173, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
107177,Onishime Otabe,Fully cooked for you,おにしめ おたべ,ANIME,MOVIE,FINISHED,,2011.0,1.0,4.0,55.0,55,126.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Slice of Life""]","[{""id"": 21174, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
107178,Al Dente Tango,Al Dente Tango,Al Dente Tango,ANIME,MOVIE,FINISHED,,2011.0,1.0,4.0,44.0,47,113.0,1.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Comedy"", ""Music""]","[{""id"": 21175, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
107187,Hito no Shima,Island of Man,人の島,ANIME,MOVIE,FINISHED,,2011.0,1.0,7.0,58.0,58,72.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Psychological""]","[{""id"": 21847, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
107191,Yakusoku,Promises,約束,ANIME,MOVIE,FINISHED,,2011.0,1.0,8.0,50.0,50,114.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Drama"", ""Supernatural""]","[{""id"": 21569, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
107197,Scripta Volant,Writings fly away,Scripta Volant,ANIME,MOVIE,FINISHED,,2011.0,1.0,13.0,49.0,54,182.0,1.0,0,OTHER,JP,False,2011,,15.0,"[""Fantasy""]","[{""id"": 21176, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
109007,creator,creator,creator,ANIME,MOVIE,FINISHED,,2011.0,1.0,9.0,49.0,49,100.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Psychological""]","[{""id"": 21206, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
110177,Heya,The Room,部屋,ANIME,MUSIC,FINISHED,,2011.0,1.0,3.0,42.0,43,230.0,0.0,0,UNKNOWN_SOURCE,JP,False,2011,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,2011,,,,,unknown,holdout_unknown,False
111031,Tsubuyaki-tai,Tsubuyaki-tai,つぶやき隊,ANIME,ONA,FINISHED,,2011.0,52.0,5.0,30.0,30,112.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Comedy""]",[],False,True,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
114525,Samayo shinzo,Rootless heart,さまよう心臓,ANIME,MOVIE,FINISHED,,2011.0,1.0,10.0,50.0,50,128.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Horror"", ""Mystery"", ""Psychological""]","[{""id"": 21667, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
115435,Ygg no Tori,Ygg's bird,ユッグの鳥,ANIME,MOVIE,FINISHED,,2011.0,1.0,5.0,48.0,48,74.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Drama"", ""Horror""]","[{""id"": 21246, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
115436,tick tack,tick tack,tick tack,ANIME,MOVIE,FINISHED,,2011.0,1.0,9.0,50.0,50,63.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Psychological"", ""Slice of Life""]","[{""id"": 21247, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
115438,"Shoujo no Ito, Mahou no Ito",Better back then,少女のいと魔法のいと,ANIME,MOVIE,FINISHED,,2011.0,1.0,8.0,53.0,53,184.0,1.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Fantasy""]","[{""id"": 21248, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
117961,Chikyuu wo Mitsumete,Encounter with Earth,ちきゅうをみつめて,ANIME,ONA,FINISHED,,2011.0,1.0,30.0,44.0,46,219.0,1.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Sci-Fi""]","[{""id"": 21691, ""isMain"": true, ""node"": {""id"": 22, ""name"": ""Nippon Animation"", ""isAnimationStudio"": true}}, {""id"": 21692, ""isMain"": false, ""node"": {""id"": 6441, ""name"": ""Nippon Kagaku Miraikan"", ""isAnimationStudio"": false}}, {""id"": 21693, ""isMain"": false, ""node"": {""id"": 6442, ""name"": ""New People Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Takashi Nagasako|Megumi Toyoguchi|Haruhi Nanao|Hisashi Izumi|Hiroki Touchi,False,False,True,,2011,,,,,unknown,holdout_unknown,False
117990,Majutsushi to Yuki no Hana,Wish Upon a Snowdrop,魔術師と雪の花,ANIME,MOVIE,FINISHED,,2011.0,1.0,11.0,45.0,45,44.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Slice of Life""]","[{""id"": 21703, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
118132,Kusa no issho,The life of the weed,草の一生,ANIME,MOVIE,FINISHED,,2011.0,1.0,3.0,38.0,38,105.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Psychological""]","[{""id"": 21725, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
119355,Harbor Tale,Harbor Tale,ハーバーテイル,ANIME,MOVIE,FINISHED,,2011.0,1.0,18.0,46.0,50,200.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Adventure""]","[{""id"": 32625, ""isMain"": true, ""node"": {""id"": 375, ""name"": ""I.Toon"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
119404,Yoroyoro Tamatama,Yoroyoro Tamatama,よろよろたまたま,ANIME,MUSIC,FINISHED,,2011.0,1.0,3.0,38.0,37,351.0,2.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
119421,Hyouhon no tou,Specimens of Obsessions,標本の塔,ANIME,MOVIE,FINISHED,,2011.0,1.0,12.0,32.0,32,46.0,1.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Action"", ""Adventure""]","[{""id"": 21987, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
119531,Yamanashi,Wild Pear,やまなし,ANIME,MOVIE,FINISHED,,2011.0,1.0,9.0,35.0,35,68.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,[],[],False,False,0,0.0,0.0,Ikumi Sukikara,False,False,True,,2011,,,,,unknown,holdout_unknown,False
123438,Ebe Pt01,Ebe Pt01,Ebe Pt01,ANIME,MUSIC,FINISHED,,2011.0,1.0,5.0,39.0,39,88.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
127358,"LaLaLa, BROTHERS","LaLaLa, BROTHERS","LaLaLa, BROTHERS",ANIME,MOVIE,FINISHED,,2011.0,1.0,9.0,44.0,47,123.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Psychological""]","[{""id"": 29670, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,True,True,,2011,,,,,unknown,holdout_unknown,False
129212,Jijia Shou Shen 2,Jijia Shou Shen 2,机甲兽神2,ANIME,TV,FINISHED,,2011.0,26.0,23.0,50.0,50,72.0,3.0,0,ORIGINAL,CN,False,2011,,15.0,"[""Action""]","[{""id"": 24651, ""isMain"": false, ""node"": {""id"": 6387, ""name"": ""Alpha Animation"", ""isAnimationStudio"": false}}, {""id"": 24652, ""isMain"": true, ""node"": {""id"": 6718, ""name"": ""Qianqi Cartoon"", ""isAnimationStudio"": true}}]",True,False,1,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
129590,Watashi no mannaka,Watashi no mannaka,わたしのまんなか,ANIME,MOVIE,FINISHED,,2011.0,1.0,5.0,33.0,33,60.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Fantasy"", ""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
137890,BIG HITS! Program ID,BIG HITS! Program ID,BIG HITS!　番組ID,ANIME,SPECIAL,FINISHED,,2011.0,1.0,1.0,39.0,37,121.0,1.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
140580,ichirin hana,monocyclic flower,一輪花,ANIME,MOVIE,FINISHED,,2011.0,1.0,2.0,52.0,52,60.0,1.0,0,ORIGINAL,JP,False,2011,,15.0,"[""Drama"", ""Romance""]","[{""id"": 29608, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
140581,DROP,DROP,DROP,ANIME,MOVIE,FINISHED,,2011.0,1.0,2.0,54.0,54,85.0,0.0,0,ORIGINAL,JP,False,2011,,15.0,[],"[{""id"": 29607, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
140582,Garden,Garden,Garden,ANIME,MOVIE,FINISHED,,2011.0,1.0,3.0,63.0,63,122.0,1.0,0,ORIGINAL,JP,False,2011,,15.0,[],"[{""id"": 29606, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,2011,,,,,unknown,holdout_unknown,False
